species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.99889296,0.0,3.0
Corvus ossifragus_Fish Crow,0.9974348,1.0,4.0
Corvus ossifragus_Fish Crow,0.12775351,3.0,6.0
Corvus ossifragus_Fish Crow,0.3612057,5.0,8.0
Corvus ossifragus_Fish Crow,0.1636924,6.0,9.0
Telophorus sulfureopectus_Sulphur-breasted Bushshrike,0.10572663,8.0,11.0
Cyanoderma ruficeps_Rufous-capped Babbler,0.10224029,8.0,11.0
Corvus ossifragus_Fish Crow,0.94115955,10.0,13.0
Corvus ossifragus_Fish Crow,0.91115886,11.0,14.0
Corvus ossifragus_Fish Crow,0.92012537,12.0,15.0
