species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.72097486,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.25136796,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.7253858,2.0,5.0
Colaptes auratus_Northern Flicker,0.1021966,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.18019359,3.0,6.0
Picus sharpei_Iberian Green Woodpecker,0.10752358,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.21643968,4.0,7.0
Colaptes auratus_Northern Flicker,0.1049205,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.963685,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.9480401,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.9605516,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.9486002,10.0,13.0
Cyanocitta cristata_Blue Jay,0.21288499,11.0,14.0
Cyanocitta cristata_Blue Jay,0.1298217,12.0,15.0
Cyanocitta cristata_Blue Jay,0.12629533,13.0,16.0
Cyanocitta cristata_Blue Jay,0.15452649,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.16126417,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.98499125,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.93456805,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.8652109,18.0,21.0
Buteo lineatus_Red-shouldered Hawk,0.17270832,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.94857585,19.0,22.0
Buteo lineatus_Red-shouldered Hawk,0.103494994,19.0,22.0
Cyanocitta cristata_Blue Jay,0.25677055,20.0,23.0
Cyanocitta cristata_Blue Jay,0.22243218,21.0,24.0
Cyanocitta cristata_Blue Jay,0.3163791,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2681149,23.0,26.0
Cyanocitta cristata_Blue Jay,0.13728403,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.972389,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.91929406,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.95850056,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.80514944,27.0,30.0
Cyanocitta cristata_Blue Jay,0.18228652,27.0,30.0
Cyanocitta cristata_Blue Jay,0.68055165,28.0,31.0
Cyanocitta cristata_Blue Jay,0.520687,29.0,32.0
Cyanocitta cristata_Blue Jay,0.45907372,30.0,33.0
Cyanocitta cristata_Blue Jay,0.43825576,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.4491406,32.0,35.0
Setophaga americana_Northern Parula,0.13179179,32.0,35.0
Vermivora cyanoptera_Blue-winged Warbler,0.11596421,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.9454011,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.8356966,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.7888495,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.78926796,36.0,39.0
Cyanocitta cristata_Blue Jay,0.1792702,38.0,41.0
Cyanocitta cristata_Blue Jay,0.29021332,39.0,42.0
Cyanocitta cristata_Blue Jay,0.10340871,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.9682399,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.98783827,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.93458265,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.76562643,44.0,47.0
Setophaga citrina_Hooded Warbler,0.15821041,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.12839493,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.9081852,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.88382196,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.6907402,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.75551516,52.0,55.0
Setophaga ruticilla_American Redstart,0.19337578,53.0,56.0
Setophaga cerulea_Cerulean Warbler,0.15113585,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.12468566,53.0,56.0
Dryocopus pileatus_Pileated Woodpecker,0.21581744,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.19345686,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.16279463,55.0,58.0
Dryocopus pileatus_Pileated Woodpecker,0.11007641,55.0,58.0
Dryocopus pileatus_Pileated Woodpecker,0.37500092,56.0,59.0
Cardinalis cardinalis_Northern Cardinal,0.19064091,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.57261264,58.0,61.0
Vermivora cyanoptera_Blue-winged Warbler,0.21185821,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.96274513,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.8738745,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.9626012,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.63919437,62.0,65.0
Vermivora cyanoptera_Blue-winged Warbler,0.20307752,62.0,65.0
Setophaga americana_Northern Parula,0.11061243,62.0,65.0
Dryobates villosus_Hairy Woodpecker,0.8847757,63.0,66.0
Dryobates villosus_Hairy Woodpecker,0.79334664,64.0,67.0
Dryobates villosus_Hairy Woodpecker,0.95136654,65.0,68.0
Helmitheros vermivorum_Worm-eating Warbler,0.53876376,66.0,69.0
Dryobates villosus_Hairy Woodpecker,0.21093619,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.98631465,67.0,70.0
Dryobates villosus_Hairy Woodpecker,0.16709626,67.0,70.0
Helmitheros vermivorum_Worm-eating Warbler,0.95650136,68.0,71.0
Helmitheros vermivorum_Worm-eating Warbler,0.9452797,69.0,72.0
Helmitheros vermivorum_Worm-eating Warbler,0.48102805,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.1108316,71.0,74.0
Vireo olivaceus_Red-eyed Vireo,0.10736848,72.0,75.0
Vireo olivaceus_Red-eyed Vireo,0.18677296,73.0,76.0
Cyanocitta cristata_Blue Jay,0.1058166,74.0,77.0
Helmitheros vermivorum_Worm-eating Warbler,0.9452564,75.0,78.0
Helmitheros vermivorum_Worm-eating Warbler,0.9586594,76.0,79.0
Helmitheros vermivorum_Worm-eating Warbler,0.7573468,77.0,80.0
Cyanocitta cristata_Blue Jay,0.26888248,78.0,81.0
Cyanocitta cristata_Blue Jay,0.4734641,79.0,82.0
Cyanocitta cristata_Blue Jay,0.84083456,80.0,83.0
Cyanocitta cristata_Blue Jay,0.33439165,81.0,84.0
Cyanocitta cristata_Blue Jay,0.29458955,82.0,85.0
Helmitheros vermivorum_Worm-eating Warbler,0.96566355,83.0,86.0
Helmitheros vermivorum_Worm-eating Warbler,0.9490793,84.0,87.0
Helmitheros vermivorum_Worm-eating Warbler,0.88752806,85.0,88.0
Helmitheros vermivorum_Worm-eating Warbler,0.85344994,86.0,89.0
Vermivora cyanoptera_Blue-winged Warbler,0.12275119,87.0,90.0
Setophaga ruticilla_American Redstart,0.11033075,87.0,90.0
Setophaga americana_Northern Parula,0.107588805,87.0,90.0
Cardinalis cardinalis_Northern Cardinal,0.3627047,88.0,91.0
Cardinalis cardinalis_Northern Cardinal,0.15059207,90.0,93.0
Vireo olivaceus_Red-eyed Vireo,0.10376719,91.0,93.86403628117914
