species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.45226434,0.0,3.0
Catharus guttatus_Hermit Thrush,0.24251564,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.6447543,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.67183596,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.18090944,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.14725904,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.14413184,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.7310764,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.5560912,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.19131252,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.13258743,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.4300595,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.8656153,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.60056007,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.103855394,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.740773,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.5429577,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.18665753,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.5644491,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.13667233,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.68201125,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.1440291,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.750205,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.10929637,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.7172941,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.15992624,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.7758385,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.58802724,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.7169245,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.80156684,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.6745242,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.5861749,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.5067566,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.20017351,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.8997593,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.72826976,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.1231141,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.5568863,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.10237346,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.33315825,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.14737752,25.0,28.0
Mniotilta varia_Black-and-white Warbler,0.19731861,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.14349261,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.32474405,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.10391925,28.0,31.0
Zenaida macroura_Mourning Dove,0.34332308,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.101715095,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.23683065,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.17429051,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.16507964,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.12145798,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.14635986,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.11685957,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.105356656,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.33683917,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.7445881,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.5352372,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.37799174,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.3058078,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.44992486,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.11276861,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.6403719,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9221896,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.68937933,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.43760666,42.0,44.448027210884355
