species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.4340979,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.11546687,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.4432974,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.14764223,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.4490788,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.40847313,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.5034287,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.36207104,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.2804197,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.46352533,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6940722,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.5945757,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.12887093,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.47450405,10.0,12.216009070294785
Geothlypis formosa_Kentucky Warbler,0.11986126,10.0,12.216009070294785
