species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9939513,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9992843,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.99205106,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9930269,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.93556356,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.29172337,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9862135,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9520484,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9644295,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.73290116,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.5744627,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.8933523,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.96993935,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.96716934,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.98731714,12.0,15.0
Engine_Engine,0.14554083,13.0,16.0
Engine_Engine,0.22877629,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9915697,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.99257034,16.0,18.31201814058957
