species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.10324866,0.0,3.0
Strix varia_Barred Owl,0.16457473,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12725867,1.0,4.0
Strix varia_Barred Owl,0.43147415,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.119574495,10.0,13.0
Micrastur semitorquatus_Collared Forest-Falcon,0.23291942,13.0,16.0
Corvus brachyrhynchos_American Crow,0.30078328,15.0,18.0
Corvus brachyrhynchos_American Crow,0.36215886,16.0,19.0
Corvus brachyrhynchos_American Crow,0.4204191,17.0,20.0
Corvus brachyrhynchos_American Crow,0.609136,18.0,21.0
Corvus brachyrhynchos_American Crow,0.45045862,19.0,22.0
Strix varia_Barred Owl,0.3248004,20.0,23.0
Orchesticus abeillei_Brown Tanager,0.14640659,24.0,27.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.38464817,28.0,31.0
Corvus brachyrhynchos_American Crow,0.28592503,35.0,38.0
Corvus brachyrhynchos_American Crow,0.6134937,36.0,39.0
Corvus brachyrhynchos_American Crow,0.5397055,37.0,40.0
Strix varia_Barred Owl,0.19760811,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3958208,38.0,41.0
Strix varia_Barred Owl,0.31733218,38.0,41.0
Corvus brachyrhynchos_American Crow,0.23530558,38.0,41.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.108829655,42.0,45.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.14181593,44.0,47.0
Corvus corax_Common Raven,0.6442264,45.0,48.0
Corvus corax_Common Raven,0.5862169,46.0,49.0
Corvus corax_Common Raven,0.7589176,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.10192181,52.0,55.0
Corvus corax_Common Raven,0.104826316,54.0,57.0
Corvus corax_Common Raven,0.34650263,55.0,58.0
Corvus corax_Common Raven,0.25305945,56.0,59.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.20150767,57.0,60.0
Corvus corax_Common Raven,0.14172652,59.0,62.0
Ardea herodias_Great Blue Heron,0.12404964,60.0,63.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.1288142,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.12820452,68.0,71.0
Colinus virginianus_Northern Bobwhite,0.101517856,70.0,73.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.14623499,73.0,76.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.11389429,74.0,77.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6574287,77.0,80.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13650016,78.0,81.0
Pipilo erythrophthalmus_Eastern Towhee,0.18846491,80.0,83.0
Meleagris gallopavo_Wild Turkey,0.14770903,84.0,87.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13950166,84.0,87.0
Coccyzus americanus_Yellow-billed Cuckoo,0.43742126,85.0,88.0
Corvus brachyrhynchos_American Crow,0.39077452,86.0,89.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15679353,86.0,89.0
Corvus brachyrhynchos_American Crow,0.2809552,87.0,90.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10562203,87.0,90.0
Strix varia_Barred Owl,0.34753835,88.0,91.0
Corvus brachyrhynchos_American Crow,0.25329432,88.0,91.0
Corvus brachyrhynchos_American Crow,0.41592672,89.0,92.0
Corvus brachyrhynchos_American Crow,0.30775777,90.0,93.0
Pipilo erythrophthalmus_Eastern Towhee,0.10545919,91.0,94.0
