species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.42457974,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97995263,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.91798794,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9766005,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9915093,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99166226,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9965107,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98223466,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9759858,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8929657,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.25299662,10.0,12.96
