species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.34794763,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.10822862,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.4745038,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.2070683,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.15779996,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.73383266,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.14568944,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.6842588,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.97512096,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9865177,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.99256504,7.0,10.0
Turdus flavipes_Yellow-legged Thrush,0.14102292,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9491354,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.91747874,9.0,12.0
Turdus flavipes_Yellow-legged Thrush,0.3411293,9.0,12.0
Wetmorethraupis sterrhopteron_Orange-throated Tanager,0.115500145,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.96578926,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9515949,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9315407,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.8448276,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.52658963,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.26258668,15.0,18.0
Toxostoma ocellatum_Ocellated Thrasher,0.22149338,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.16093953,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.7130992,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.17373551,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.843919,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.39818475,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.5175506,20.0,23.0
Turdus flavipes_Yellow-legged Thrush,0.15630075,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.37061533,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.5446952,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9018113,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.94296616,24.0,27.0
Turdus flavipes_Yellow-legged Thrush,0.19572228,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.955369,25.0,28.0
Turdus flavipes_Yellow-legged Thrush,0.17278217,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.34874994,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.5959946,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.89342,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.8954077,29.0,32.0
Turdus flavipes_Yellow-legged Thrush,0.41941145,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.6593612,30.0,33.0
Turdus flavipes_Yellow-legged Thrush,0.33552256,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.27999446,31.0,34.0
Turdus flavipes_Yellow-legged Thrush,0.19009583,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.42060483,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.9466706,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.21074873,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.8415042,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.10985011,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.6191754,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.16630587,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.12714179,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.86526364,37.0,40.0
