species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.60092723,0.0,3.0
Catharus fuscescens_Veery,0.25431153,0.0,3.0
Catharus fuscescens_Veery,0.4741508,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.28323135,1.0,4.0
Catharus fuscescens_Veery,0.23642363,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.13982582,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.50600636,3.0,6.0
Catharus fuscescens_Veery,0.10029263,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.42043406,4.0,7.0
Catharus fuscescens_Veery,0.1564187,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.16183974,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.18807001,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.10300134,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.28238264,8.0,11.0
Catharus fuscescens_Veery,0.18203637,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.15274836,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.2737079,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.34956098,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.37188813,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.51811385,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.3059706,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.28572744,15.0,18.0
Catharus fuscescens_Veery,0.23348136,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.25521868,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.57056665,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.1514002,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.23195131,18.0,21.0
Catharus fuscescens_Veery,0.10277483,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.5288605,19.0,22.0
Catharus fuscescens_Veery,0.49794585,20.0,23.0
Catharus fuscescens_Veery,0.56901664,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.30099955,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.46148354,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.4977632,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.42845547,25.0,28.0
Catharus fuscescens_Veery,0.1454668,25.0,28.0
Catharus fuscescens_Veery,0.35414016,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.27245465,26.0,29.0
Catharus fuscescens_Veery,0.4290224,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.2395783,27.0,30.0
Catharus fuscescens_Veery,0.78857934,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.2166739,28.0,31.0
Catharus fuscescens_Veery,0.31803432,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.1244691,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.44543982,30.0,33.0
Catharus fuscescens_Veery,0.30279326,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.101646714,30.0,33.0
Catharus fuscescens_Veery,0.2263905,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.17433184,31.0,34.0
Vireo chivi_Chivi Vireo,0.21756129,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.15958415,32.0,35.0
Catharus fuscescens_Veery,0.945382,35.0,38.0
Catharus fuscescens_Veery,0.80109614,36.0,39.0
Catharus fuscescens_Veery,0.7694476,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.14164954,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.8540846,38.0,41.0
Catharus fuscescens_Veery,0.16664578,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.11495073,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.6211208,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.37588993,40.0,43.0
Catharus fuscescens_Veery,0.2375426,40.0,43.0
Catharus fuscescens_Veery,0.62391776,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.107568145,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.25592,42.0,45.0
Catharus fuscescens_Veery,0.16666695,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.46808085,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.34583652,44.0,46.58403628117914
