species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.96702564,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.9370896,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.9813685,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.9576428,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.979684,5.0,8.0
Engine_Engine,0.82819915,6.0,9.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.21001838,6.0,9.0
Engine_Engine,0.65658927,7.0,10.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.32328883,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.8260832,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.72932696,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.94032425,10.0,13.0
Engine_Engine,0.4366938,11.0,14.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.19351012,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.9771847,12.0,15.0
Engine_Engine,0.13195603,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.99243647,13.0,16.0
Engine_Engine,0.112811364,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.9238492,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.96637815,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.95407,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.90951973,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.11507939,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.9288871,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.9251052,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.9846065,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.2894402,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.11449291,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.98763776,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.9895063,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.93285865,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.10645494,29.0,32.0
Myiarchus crinitus_Great Crested Flycatcher,0.88138944,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.20024578,30.0,33.0
Myiarchus crinitus_Great Crested Flycatcher,0.855542,31.0,34.0
Elaenia mesoleuca_Olivaceous Elaenia,0.39213437,32.0,35.0
Myiarchus crinitus_Great Crested Flycatcher,0.11831889,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.13248342,37.0,40.0
Myiarchus crinitus_Great Crested Flycatcher,0.8460743,38.0,41.0
Myiarchus crinitus_Great Crested Flycatcher,0.9309639,39.0,42.0
Myiarchus crinitus_Great Crested Flycatcher,0.8818895,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.11005395,40.0,43.0
Myiarchus crinitus_Great Crested Flycatcher,0.97719634,43.0,46.0
Myiarchus crinitus_Great Crested Flycatcher,0.9677958,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.95746607,45.0,48.0
Bombycilla cedrorum_Cedar Waxwing,0.14751583,47.0,50.0
Myiarchus crinitus_Great Crested Flycatcher,0.93373364,49.0,52.0
Myiarchus crinitus_Great Crested Flycatcher,0.9603047,50.0,53.0
Myiarchus crinitus_Great Crested Flycatcher,0.6725949,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.21739295,51.0,54.0
Bombycilla cedrorum_Cedar Waxwing,0.4744518,52.0,55.0
Myiarchus crinitus_Great Crested Flycatcher,0.94292957,53.0,56.0
Myiarchus crinitus_Great Crested Flycatcher,0.9415865,54.0,57.0
Myiarchus crinitus_Great Crested Flycatcher,0.97381985,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.4760086,55.0,58.0
Myiarchus crinitus_Great Crested Flycatcher,0.9145087,59.0,62.0
Myiarchus crinitus_Great Crested Flycatcher,0.9551236,60.0,63.0
Myiarchus crinitus_Great Crested Flycatcher,0.99255496,61.0,64.0
Myiarchus crinitus_Great Crested Flycatcher,0.9835091,62.0,65.0
Myiarchus crinitus_Great Crested Flycatcher,0.98349935,63.0,66.0
Myiarchus crinitus_Great Crested Flycatcher,0.95056814,64.0,66.48
