species,score,start_time,end_time
Icterus bullockii_Bullock's Oriole,0.42225468,4.0,7.0
Sialia mexicana_Western Bluebird,0.1750156,4.0,7.0
Icterus galbula_Baltimore Oriole,0.17210446,6.0,9.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.15414493,6.0,9.0
Piranga rubra_Summer Tanager,0.19672157,7.0,10.0
Icterus galbula_Baltimore Oriole,0.10097704,7.0,10.0
Turdus viscivorus_Mistle Thrush,0.35474768,8.0,11.0
Icterus galbula_Baltimore Oriole,0.29707378,8.0,11.0
Turdus viscivorus_Mistle Thrush,0.73738146,9.0,12.0
Geokichla citrina_Orange-headed Thrush,0.40147862,9.0,12.0
Geokichla gurneyi_Orange Ground-Thrush,0.19231994,9.0,12.0
Geokichla guttata_Spotted Ground-Thrush,0.14278589,9.0,12.0
Piranga rubra_Summer Tanager,0.44295672,15.0,18.0
Icterus galbula_Baltimore Oriole,0.26578718,20.0,23.0
Icterus galbula_Baltimore Oriole,0.31664795,21.0,24.0
Turdus viscivorus_Mistle Thrush,0.76402056,26.0,29.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.13571042,26.0,29.0
Turdus viscivorus_Mistle Thrush,0.9088747,27.0,30.0
Geokichla gurneyi_Orange Ground-Thrush,0.14325592,27.0,30.0
Icterus galbula_Baltimore Oriole,0.297171,28.0,31.0
Turdus viscivorus_Mistle Thrush,0.13130865,28.0,31.0
Taenioptynx brodiei_Collared Owlet,0.19674727,29.0,32.0
