species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.8181515,0.0,3.0
Pteruthius melanotis_Black-eared Shrike-Babbler,0.15173794,1.0,4.0
Pteruthius melanotis_Black-eared Shrike-Babbler,0.16726738,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.26634955,8.0,11.0
Setophaga pinus_Pine Warbler,0.1737865,8.0,11.0
Setophaga pinus_Pine Warbler,0.25954303,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13662773,9.0,12.0
Phylloscopus sibilatrix_Wood Warbler,0.17253202,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13349174,15.0,18.0
Catharus fuscescens_Veery,0.121604934,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10251244,17.0,20.0
Setophaga pinus_Pine Warbler,0.20978285,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.13369578,19.0,22.0
Setophaga pinus_Pine Warbler,0.44237953,20.0,23.0
Setophaga pinus_Pine Warbler,0.7195984,21.0,24.0
Setophaga pinus_Pine Warbler,0.2606543,22.0,25.0
Pteruthius melanotis_Black-eared Shrike-Babbler,0.13780548,22.0,25.0
Hypothymis azurea_Black-naped Monarch,0.11387962,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.37786552,23.0,26.0
Setophaga citrina_Hooded Warbler,0.12916525,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.120908886,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.16167894,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.2493463,25.0,28.0
Phylloscopus sibilatrix_Wood Warbler,0.113890134,29.0,32.0
Setophaga pinus_Pine Warbler,0.10772944,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.14274392,33.0,36.0
Oporornis agilis_Connecticut Warbler,0.12311922,33.0,36.0
Setophaga pinus_Pine Warbler,0.1169862,40.0,43.0
Pteruthius melanotis_Black-eared Shrike-Babbler,0.34946266,42.0,45.0
Setophaga pinus_Pine Warbler,0.16039914,42.0,45.0
Pteruthius melanotis_Black-eared Shrike-Babbler,0.16163835,43.0,46.0
Setophaga pinus_Pine Warbler,0.12206319,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.20636198,44.0,47.0
Setophaga citrina_Hooded Warbler,0.14297053,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.14801216,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17503768,48.0,51.0
Setophaga cerulea_Cerulean Warbler,0.130018,48.0,51.0
Setophaga pinus_Pine Warbler,0.36344185,50.0,53.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.119727954,50.0,53.0
Setophaga pinus_Pine Warbler,0.15284123,51.0,54.0
Setophaga pinus_Pine Warbler,0.14784722,52.0,55.0
Phylloscopus sibilatrix_Wood Warbler,0.3383474,53.0,56.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.3066706,53.0,56.0
Setophaga pinus_Pine Warbler,0.22421086,58.0,61.0
Setophaga pinus_Pine Warbler,0.39715952,59.0,62.0
Setophaga pinus_Pine Warbler,0.6217636,60.0,63.0
Pteruthius melanotis_Black-eared Shrike-Babbler,0.115877405,60.0,63.0
Setophaga pinus_Pine Warbler,0.46901593,61.0,63.96
Pteruthius melanotis_Black-eared Shrike-Babbler,0.24361537,61.0,63.96
