species,score,start_time,end_time
Psilopogon haemacephalus_Coppersmith Barbet,0.52311623,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.5158652,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.34179088,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.77317554,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.64566135,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.54550976,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26510867,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.1498922,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.39373994,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99760145,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9917745,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99526113,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99663687,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99724376,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99437666,12.0,15.0
Podilymbus podiceps_Pied-billed Grebe,0.5199107,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98010856,13.0,16.0
Podilymbus podiceps_Pied-billed Grebe,0.31401193,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.45441166,14.0,17.0
Podilymbus podiceps_Pied-billed Grebe,0.30210885,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.29221892,19.0,22.0
Strix varia_Barred Owl,0.15320437,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.117032126,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.415848,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9936138,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.43553948,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9972549,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9986987,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92876124,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9641924,25.0,28.0
Podilymbus podiceps_Pied-billed Grebe,0.18860479,25.0,28.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.101014875,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9769845,26.0,29.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10541961,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9554837,27.0,30.0
Podilymbus podiceps_Pied-billed Grebe,0.2610582,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.886587,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12804213,29.0,31.32
