species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.94518334,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.10217872,0.0,3.0
Setophaga ruticilla_American Redstart,0.87631285,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.25876758,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.56132865,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.55425817,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.3496634,2.0,5.0
Setophaga ruticilla_American Redstart,0.18275073,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.24940205,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.10763247,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.24711025,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.15293892,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.12134292,4.0,7.0
Setophaga ruticilla_American Redstart,0.9340317,5.0,8.0
Setophaga ruticilla_American Redstart,0.94460666,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.12941168,6.0,9.0
Setophaga ruticilla_American Redstart,0.9467384,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.14642024,7.0,10.0
Setophaga ruticilla_American Redstart,0.78953284,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.16988921,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.2446411,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.22368427,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.20759206,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.14667633,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.13085048,9.0,12.0
Icterus galbula_Baltimore Oriole,0.14201877,10.0,13.0
Setophaga ruticilla_American Redstart,0.7793017,12.0,15.0
Setophaga ruticilla_American Redstart,0.9348899,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.14418972,13.0,16.0
Setophaga ruticilla_American Redstart,0.936059,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.16701351,14.0,17.0
Setophaga ruticilla_American Redstart,0.9128795,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.20003727,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.4302019,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.28947645,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.11071355,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.10096087,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.131533,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.10458124,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.16516677,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.1125677,18.0,21.0
Setophaga ruticilla_American Redstart,0.8383525,19.0,22.0
Setophaga ruticilla_American Redstart,0.94792634,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.18246736,20.0,23.0
Setophaga ruticilla_American Redstart,0.915709,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.18357415,21.0,24.0
Setophaga ruticilla_American Redstart,0.8192168,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.15254547,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.24355322,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.24286307,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.22227481,23.0,26.0
Piranga rubra_Summer Tanager,0.20117345,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.13880002,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.1279869,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.2502571,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.17774326,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.115180425,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.10804519,26.0,29.0
Setophaga ruticilla_American Redstart,0.93358546,27.0,30.0
Setophaga ruticilla_American Redstart,0.94930804,28.0,31.0
Setophaga ruticilla_American Redstart,0.8821755,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.15924361,29.0,32.0
Setophaga ruticilla_American Redstart,0.85784966,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.12788062,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.20032604,31.0,34.0
Piranga rubra_Summer Tanager,0.13772285,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.10431831,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.24834737,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.19475934,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.18479806,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.125396,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.17253903,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.10963163,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.10875164,33.0,36.0
