species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.97294337,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.98000276,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.9356295,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.113646336,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.15414971,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.16315444,9.0,12.0
Oriolus oriolus_Eurasian Golden Oriole,0.10845152,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10373,21.0,24.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10180468,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13472413,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.30365154,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.396073,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.1253547,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.110093065,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.14241031,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.12464419,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.5771237,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.6735598,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.3318036,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.17618275,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15176542,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.10204573,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.2921668,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.2527102,50.0,53.0
Cardinalis cardinalis_Northern Cardinal,0.20059675,51.0,54.0
Vireo cassinii_Cassin's Vireo,0.18935814,56.0,59.0
Cardinalis cardinalis_Northern Cardinal,0.21365689,58.0,61.0
Cardinalis cardinalis_Northern Cardinal,0.185462,59.0,62.0
Cardinalis cardinalis_Northern Cardinal,0.31737587,60.0,63.0
Cardinalis cardinalis_Northern Cardinal,0.19800766,61.0,64.0
Thryothorus ludovicianus_Carolina Wren,0.22503714,63.0,66.0
Vireo flavifrons_Yellow-throated Vireo,0.1275985,67.0,70.0
Cardinalis cardinalis_Northern Cardinal,0.7775539,71.0,74.0
Cardinalis cardinalis_Northern Cardinal,0.44744283,72.0,75.0
Cardinalis cardinalis_Northern Cardinal,0.107696615,73.0,76.0
