species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9973611,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9114913,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.46141094,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.14297214,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.5067214,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19911204,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.78480154,5.0,8.0
Megascops choliba_Tropical Screech-Owl,0.122449934,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.86108816,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.31358626,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9791462,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.829742,8.0,11.0
Ixobrychus exilis_Least Bittern,0.3009677,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9969079,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9702489,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97585016,11.0,14.0
Ixobrychus exilis_Least Bittern,0.19977382,11.0,14.0
Ixobrychus exilis_Least Bittern,0.1689006,12.0,14.136009070294785
Protonotaria citrea_Prothonotary Warbler,0.109264314,12.0,14.136009070294785
