species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9871406,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9882726,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9798055,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.7198637,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.21819523,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.8275314,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.97555137,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.99268883,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9622148,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9510885,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.8239614,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.6240182,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.11706427,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.29800186,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.2588776,11.0,14.0
Vireo plumbeus_Plumbeous Vireo,0.12755832,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.555915,12.0,15.0
Vireo plumbeus_Plumbeous Vireo,0.43120316,12.0,15.0
Vireo cassinii_Cassin's Vireo,0.21625389,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.8850894,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9513374,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9322553,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9763776,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.96764016,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.999073,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.97091943,19.0,21.576009070294784
