species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.9963749,0.0,3.0
Cyanocitta cristata_Blue Jay,0.9887976,1.0,4.0
Cyanocitta cristata_Blue Jay,0.9887948,2.0,5.0
Cyanocitta cristata_Blue Jay,0.9916924,3.0,6.0
Cyanocitta cristata_Blue Jay,0.99223304,4.0,7.0
Cyanocitta cristata_Blue Jay,0.9919729,5.0,8.0
Cyanocitta cristata_Blue Jay,0.9887579,6.0,9.0
Cyanocitta cristata_Blue Jay,0.9849577,7.0,10.0
Cyanocitta cristata_Blue Jay,0.98772997,8.0,11.0
Cyanocitta cristata_Blue Jay,0.97537255,9.0,12.0
Cyanocitta cristata_Blue Jay,0.98690015,10.0,13.0
Cyanocitta cristata_Blue Jay,0.97859323,11.0,14.0
Cyanocitta cristata_Blue Jay,0.9921332,12.0,15.0
Cyanocitta cristata_Blue Jay,0.9783488,13.0,16.0
Cyanocitta cristata_Blue Jay,0.95513576,14.0,17.0
Cyanocitta cristata_Blue Jay,0.9798324,15.0,18.0
Cyanocitta cristata_Blue Jay,0.9520215,16.0,19.0
Cyanocitta cristata_Blue Jay,0.8746293,17.0,19.39201814058957
