species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9457739,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.60950947,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.95617497,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.77887785,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.58826447,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.23217273,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.90364784,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.7398602,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.11937482,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.2740831,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.4088073,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.8039095,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.96837294,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.9344271,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.15266998,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.12330227,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.3439586,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.5678755,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.87336755,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.9882008,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.8716962,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.8354325,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.9620217,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.9519907,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.8164598,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.21851598,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.14227195,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.10822604,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.8781924,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9071639,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.7981874,35.0,38.0
Henicorhina leucophrys_Gray-breasted Wood-Wren,0.11912701,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.92995965,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.9900832,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.97514987,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.23259498,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.849645,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.92826766,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.9730762,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.8881328,46.0,48.74403628117914
