species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9982571,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9790452,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9910232,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.96211505,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9843556,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.995353,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.99709654,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.9721335,12.0,15.0
Sylvia atricapilla_Eurasian Blackcap,0.17724085,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.92884743,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9924321,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.99617934,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.94685745,18.0,21.0
Sylvia atricapilla_Eurasian Blackcap,0.35998076,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.95628846,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.9881164,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.997664,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.9884659,23.0,26.0
Melanerpes formicivorus_Acorn Woodpecker,0.12219605,26.0,29.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10993897,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.2223811,30.0,33.0
Poecile rufescens_Chestnut-backed Chickadee,0.16585913,30.0,33.0
Regulus satrapa_Golden-crowned Kinglet,0.16977203,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.9730848,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.9832534,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.9978363,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.9202071,39.0,42.0
Icterus parisorum_Scott's Oriole,0.2765153,40.0,43.0
Icterus galbula_Baltimore Oriole,0.25625294,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.99378794,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.9987212,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.99489415,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.98635453,49.0,52.0
Poecile rufescens_Chestnut-backed Chickadee,0.21931227,50.0,53.0
Poecile rufescens_Chestnut-backed Chickadee,0.37131023,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.99236876,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.9964443,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.9899644,57.0,60.0
Sylvia atricapilla_Eurasian Blackcap,0.41967627,58.0,61.0
Erithacus rubecula_European Robin,0.24845326,58.0,61.0
Coccothraustes coccothraustes_Hawfinch,0.40741625,59.0,62.0
Picus viridis_Eurasian Green Woodpecker,0.11349414,59.0,62.0
Poecile palustris_Marsh Tit,0.10501852,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.9958383,61.0,64.0
Thryothorus ludovicianus_Carolina Wren,0.99811244,62.0,65.0
Thryothorus ludovicianus_Carolina Wren,0.98045486,63.0,66.0
Thryothorus ludovicianus_Carolina Wren,0.82017434,64.0,67.0
Regulus satrapa_Golden-crowned Kinglet,0.115566984,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.98735946,67.0,70.0
Thryothorus ludovicianus_Carolina Wren,0.9932475,68.0,71.0
Thryothorus ludovicianus_Carolina Wren,0.9926483,69.0,72.0
Thryothorus ludovicianus_Carolina Wren,0.95852363,70.0,73.0
Ficedula parva_Red-breasted Flycatcher,0.10085148,71.0,74.0
Picus viridis_Eurasian Green Woodpecker,0.10051506,71.0,74.0
Garrulus glandarius_Eurasian Jay,0.11171429,73.0,76.0
Thryothorus ludovicianus_Carolina Wren,0.39627203,75.0,78.0
Thryothorus ludovicianus_Carolina Wren,0.97576547,76.0,79.0
Thryothorus ludovicianus_Carolina Wren,0.99853575,77.0,80.0
Thryothorus ludovicianus_Carolina Wren,0.9822625,78.0,81.0
Thryothorus ludovicianus_Carolina Wren,0.16456139,79.0,82.0
