species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.89790237,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.86809874,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.83623034,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.5789416,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.39181343,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.7293668,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.44161162,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.5723011,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.15821093,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.24576738,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.2918429,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.36090243,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.40261215,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.91731447,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.86310416,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.92200154,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.785532,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.95157903,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.883493,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.7423079,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.69934714,20.0,23.0
Alophoixus flaveolus_White-throated Bulbul,0.5660572,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.83744216,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.8342684,22.0,25.0
Alophoixus flaveolus_White-throated Bulbul,0.36632422,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.2453804,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.6765178,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.45235115,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.25641587,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.10320627,27.0,29.71201814058957
