species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.32436347,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.18144691,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.11071043,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.1731259,1.0,4.0
Ixobrychus exilis_Least Bittern,0.114997126,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.11397464,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.113954395,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.37068778,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.12246166,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.25186867,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.15214008,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.13538066,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.11829544,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.29684454,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.21844018,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.2184834,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.1664736,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.4280865,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.15273106,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.2778785,13.0,16.0
Elaenia chiriquensis_Lesser Elaenia,0.15264069,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.38128206,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.4835622,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.16493118,15.0,18.0
Spatula discors_Blue-winged Teal,0.15324283,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.15139438,16.0,18.12
