species,score,start_time,end_time
Centronyx bairdii_Baird's Sparrow,0.16567788,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.15918306,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.8351761,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.84895253,4.0,7.0
Centronyx bairdii_Baird's Sparrow,0.12491271,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.51312,5.0,8.0
Ammospiza leconteii_LeConte's Sparrow,0.27122885,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.54361516,12.0,15.0
Centronyx bairdii_Baird's Sparrow,0.47978726,12.0,15.0
Centronyx bairdii_Baird's Sparrow,0.67372644,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.33469194,13.0,16.0
Centronyx bairdii_Baird's Sparrow,0.559599,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.3439898,14.0,17.0
Emberiza cia_Rock Bunting,0.17645554,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.4479935,24.0,27.0
Centronyx bairdii_Baird's Sparrow,0.10135878,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.68809813,25.0,28.0
Centronyx bairdii_Baird's Sparrow,0.1037704,25.0,28.0
Acanthis cabaret_Lesser Redpoll,0.11210551,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.59235615,33.0,36.0
Centronyx bairdii_Baird's Sparrow,0.19740097,33.0,36.0
Ammodramus humeralis_Grassland Sparrow,0.108056575,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.89074105,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.8670267,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.88167596,36.0,39.0
Ammospiza leconteii_LeConte's Sparrow,0.1653798,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.4439988,37.0,40.0
Tachybaptus ruficollis_Little Grebe,0.22038199,43.0,46.0
Gallinago media_Great Snipe,0.112306006,43.0,46.0
Tachybaptus ruficollis_Little Grebe,0.28139025,44.0,47.0
Mergus merganser_Common Merganser,0.10902215,44.0,47.0
