species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.7866159,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.14917462,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.36321673,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.6601846,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.9627797,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.9389312,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.8876702,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.683731,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.32351068,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.3922802,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.12175365,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.14898093,16.0,19.0
Turdus viscivorus_Mistle Thrush,0.16695684,17.0,20.0
Turdus viscivorus_Mistle Thrush,0.18061689,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.16888317,18.0,21.0
Turdus viscivorus_Mistle Thrush,0.21271685,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.1729267,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.2703058,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.61490405,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.10283167,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.28358483,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.27906793,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.100583695,26.0,29.0
Turdus viscivorus_Mistle Thrush,0.22257699,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.12464058,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.15867937,30.0,33.0
Chroicocephalus ridibundus_Black-headed Gull,0.16466203,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.2882295,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.15423091,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.84360796,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.2834847,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.90828186,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.2311896,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.65671074,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.44537708,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.20178854,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.2070321,39.0,41.664036281179136
