species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.16380884,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.13395438,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9726619,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9743008,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.96548206,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.3636803,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.48502564,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.97806156,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.958476,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.97249806,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.12240635,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.648182,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.6951797,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.6895741,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.56344116,20.0,23.0
Ficedula parva_Red-breasted Flycatcher,0.1615261,22.0,25.0
Phylloscopus sibilatrix_Wood Warbler,0.123569466,22.0,25.0
Brachyramphus marmoratus_Marbled Murrelet,0.21470362,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.16133006,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.111943945,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.20884798,32.0,35.0
Piranga ludoviciana_Western Tanager,0.1263999,32.0,35.0
Ixoreus naevius_Varied Thrush,0.15099557,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.12718676,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.32371905,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.48984927,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.40489897,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.7600438,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.38269046,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.6301498,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.32947585,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.12828515,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.290713,50.0,52.96802721088435
