species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.750571,0.0,3.0
Setophaga petechia_Yellow Warbler,0.103321105,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7276798,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.45101434,2.0,5.0
Setophaga ruticilla_American Redstart,0.12331331,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.106389664,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.7408211,3.0,6.0
Spizella passerina_Chipping Sparrow,0.23337455,3.0,6.0
Spizella passerina_Chipping Sparrow,0.23899828,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.15092018,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.3984447,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.2458111,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1854446,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.21715721,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.20261845,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16602424,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6345763,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.28317276,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.12177135,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.55819625,9.0,12.0
Setophaga ruticilla_American Redstart,0.4609886,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.14480853,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.10335258,10.0,13.0
Setophaga ruticilla_American Redstart,0.25006974,11.0,14.0
Setophaga castanea_Bay-breasted Warbler,0.1676694,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.11858752,11.0,14.0
Setophaga tigrina_Cape May Warbler,0.10667714,11.0,14.0
Setophaga castanea_Bay-breasted Warbler,0.2962557,12.0,15.0
Spizella passerina_Chipping Sparrow,0.3404881,13.0,16.0
Spizella passerina_Chipping Sparrow,0.125141,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15970406,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.64750403,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8899975,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.11614838,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7049885,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.29328954,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.10723444,19.0,22.0
Setophaga ruticilla_American Redstart,0.3220578,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.11873784,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11476868,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.26434585,22.0,25.0
Setophaga ruticilla_American Redstart,0.21250083,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.12915386,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6601133,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7070478,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.14193335,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6246607,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.45443544,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.6607478,27.0,29.71201814058957
