species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99031866,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.11846017,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9833423,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9464922,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9393867,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.8068183,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.10572771,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9732001,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.98914963,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.13640954,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9950004,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9789475,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.53094494,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.48631755,9.0,12.0
Setophaga citrina_Hooded Warbler,0.15523672,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.2147611,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.13303977,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.114934415,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9722239,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.9425092,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.94957316,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.8794537,16.0,18.696009070294785
