species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.5110075,0.0,3.0
Calcarius lapponicus_Lapland Longspur,0.40276027,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.11518026,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.44387853,2.0,5.0
Sporophila cinnamomea_Chestnut Seedeater,0.12077394,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.5072304,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.7404114,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.9976808,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.9946002,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.99323297,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.8434583,8.0,11.0
Calliope calliope_Siberian Rubythroat,0.14267734,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.11346587,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.17286195,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.1113578,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.8465239,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.9855688,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.99394304,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.9602276,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.37678808,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.24945147,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.15861964,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.2969019,21.0,24.0
Anthochaera phrygia_Regent Honeyeater,0.22007556,21.0,24.0
Corvus ossifragus_Fish Crow,0.13078842,22.0,25.0
Larus delawarensis_Ring-billed Gull,0.10142786,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.34982106,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.123447485,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.22125036,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.13513377,30.0,33.0
Ammospiza maritima_Seaside Sparrow,0.1578559,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.2879945,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.1264798,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.9934428,34.0,37.0
Dolichonyx oryzivorus_Bobolink,0.9968381,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.987668,36.0,39.0
Rallus limicola_Virginia Rail,0.17599922,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.10704147,39.0,42.0
Dolichonyx oryzivorus_Bobolink,0.9680912,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.9880207,42.0,45.0
Dolichonyx oryzivorus_Bobolink,0.9982522,43.0,46.0
Dolichonyx oryzivorus_Bobolink,0.9987294,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.96308076,45.0,48.0
Melospiza melodia_Song Sparrow,0.29612312,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.17539439,50.0,53.0
Centronyx henslowii_Henslow's Sparrow,0.11535556,52.0,55.0
Dolichonyx oryzivorus_Bobolink,0.15622944,53.0,56.0
Dolichonyx oryzivorus_Bobolink,0.10135891,57.0,60.0
Dolichonyx oryzivorus_Bobolink,0.9970605,63.0,66.0
Dolichonyx oryzivorus_Bobolink,0.99931705,64.0,67.0
Dolichonyx oryzivorus_Bobolink,0.9994518,65.0,68.0
Dolichonyx oryzivorus_Bobolink,0.9978064,66.0,69.0
Dolichonyx oryzivorus_Bobolink,0.4591911,67.0,70.0
Porzana carolina_Sora,0.14667551,72.0,75.0
Porzana carolina_Sora,0.14928737,73.0,76.0
Dolichonyx oryzivorus_Bobolink,0.1715262,74.0,77.0
Icteria virens_Yellow-breasted Chat,0.171433,75.0,78.0
Dolichonyx oryzivorus_Bobolink,0.15598105,75.0,78.0
Dolichonyx oryzivorus_Bobolink,0.32024002,76.0,79.0
Dolichonyx oryzivorus_Bobolink,0.7622173,77.0,80.0
Dolichonyx oryzivorus_Bobolink,0.8141745,78.0,81.0
Dolichonyx oryzivorus_Bobolink,0.9336687,79.0,82.0
Dolichonyx oryzivorus_Bobolink,0.73468816,80.0,83.0
Rallus limicola_Virginia Rail,0.12819347,80.0,83.0
Pooecetes gramineus_Vesper Sparrow,0.12490229,86.0,89.0
Centronyx henslowii_Henslow's Sparrow,0.122451305,86.0,89.0
Dolichonyx oryzivorus_Bobolink,0.92912966,87.0,90.0
Dolichonyx oryzivorus_Bobolink,0.99110574,88.0,91.0
Dolichonyx oryzivorus_Bobolink,0.9932754,89.0,92.0
Dolichonyx oryzivorus_Bobolink,0.99824107,90.0,93.0
Dolichonyx oryzivorus_Bobolink,0.97566575,91.0,94.0
Icteria virens_Yellow-breasted Chat,0.15699689,95.0,98.0
Dolichonyx oryzivorus_Bobolink,0.13008778,96.0,99.0
Icteria virens_Yellow-breasted Chat,0.107495286,96.0,99.0
Dolichonyx oryzivorus_Bobolink,0.10677209,97.0,100.0
Dolichonyx oryzivorus_Bobolink,0.15826352,98.0,101.0
Anthochaera phrygia_Regent Honeyeater,0.23381893,99.0,102.0
Vireo gilvus_Warbling Vireo,0.48088196,102.0,105.0
Vireo gilvus_Warbling Vireo,0.64238185,103.0,106.0
Vireo gilvus_Warbling Vireo,0.49075782,104.0,107.0
Ammospiza maritima_Seaside Sparrow,0.11217387,105.0,108.0
Dolichonyx oryzivorus_Bobolink,0.8617263,107.0,110.0
Dolichonyx oryzivorus_Bobolink,0.834798,108.0,111.0
Dolichonyx oryzivorus_Bobolink,0.8044308,109.0,112.0
Melospiza melodia_Song Sparrow,0.13820975,116.0,119.0
Dolichonyx oryzivorus_Bobolink,0.864673,117.0,120.0
Dolichonyx oryzivorus_Bobolink,0.96502674,118.0,121.0
Pooecetes gramineus_Vesper Sparrow,0.10384339,118.0,121.0
Dolichonyx oryzivorus_Bobolink,0.9789519,119.0,122.0
Dolichonyx oryzivorus_Bobolink,0.87957656,120.0,123.0
Dolichonyx oryzivorus_Bobolink,0.38647282,121.0,124.0
Calliope calliope_Siberian Rubythroat,0.2502918,121.0,124.0
Vireo gilvus_Warbling Vireo,0.11146763,122.0,125.0
Icteria virens_Yellow-breasted Chat,0.18921793,129.0,132.0
Chaetura pelagica_Chimney Swift,0.1312084,131.0,134.0
Chaetura pelagica_Chimney Swift,0.14211363,132.0,135.0
Tachycineta bicolor_Tree Swallow,0.11854909,132.0,135.0
Chaetura pelagica_Chimney Swift,0.10462509,133.0,136.0
Chaetura pelagica_Chimney Swift,0.6927906,134.0,137.0
Chaetura pelagica_Chimney Swift,0.9411328,135.0,138.0
Chaetura pelagica_Chimney Swift,0.6743508,136.0,139.0
Dolichonyx oryzivorus_Bobolink,0.7193963,137.0,140.0
