species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.99435693,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.10585596,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.98672915,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.9946002,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9763922,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.10535661,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9914317,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9990213,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.99804235,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.97237056,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.9964191,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.98769706,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.9951558,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.99886763,18.0,20.76
