species,score,start_time,end_time
Lithobates clamitans_Green Frog,0.23763277,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.17176399,0.0,3.0
Lithobates clamitans_Green Frog,0.6145173,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.11666889,1.0,4.0
Lithobates catesbeianus_American Bullfrog,0.27252904,2.0,5.0
Lithobates clamitans_Green Frog,0.13593075,2.0,5.0
Lithobates clamitans_Green Frog,0.15294851,3.0,6.0
Lithobates clamitans_Green Frog,0.681747,4.0,7.0
Lithobates catesbeianus_American Bullfrog,0.135507,4.0,7.0
Lithobates clamitans_Green Frog,0.28177947,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.21317063,5.0,8.0
Lithobates catesbeianus_American Bullfrog,0.11920749,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.108358055,6.0,9.0
Ixobrychus exilis_Least Bittern,0.21150643,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.20529765,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.16090442,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.23700462,9.0,12.0
Lithobates catesbeianus_American Bullfrog,0.1747684,9.0,12.0
Lithobates clamitans_Green Frog,0.109665394,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.122419626,10.0,13.0
Lithobates clamitans_Green Frog,0.1348291,11.0,14.0
Lanius collurio_Red-backed Shrike,0.14631832,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.28792086,13.0,16.0
Lithobates clamitans_Green Frog,0.15591933,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.22360827,14.0,17.0
Lithobates clamitans_Green Frog,0.13491449,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.17324945,16.0,19.0
Lithobates catesbeianus_American Bullfrog,0.17707698,17.0,20.0
Lithobates clamitans_Green Frog,0.11932035,17.0,20.0
Lithobates catesbeianus_American Bullfrog,0.5259081,18.0,21.0
Lithobates clamitans_Green Frog,0.2864935,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.15340486,20.0,23.0
Lithobates clamitans_Green Frog,0.13224879,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.105673485,21.0,24.0
Lithobates clamitans_Green Frog,0.23302037,22.0,25.0
Setophaga coronata_Yellow-rumped Warbler,0.10630772,23.0,26.0
Lithobates catesbeianus_American Bullfrog,0.12970237,24.0,27.0
Spinus psaltria_Lesser Goldfinch,0.12262251,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.11758094,25.0,28.0
Spinus psaltria_Lesser Goldfinch,0.13730478,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.10059903,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.5737963,27.0,30.0
Lithobates clamitans_Green Frog,0.19950965,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.25192198,30.0,33.0
Lithobates clamitans_Green Frog,0.23913798,30.0,33.0
Lithobates catesbeianus_American Bullfrog,0.15300158,30.0,33.0
Lithobates clamitans_Green Frog,0.55414855,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.15705085,31.0,34.0
Lithobates clamitans_Green Frog,0.6821977,32.0,35.0
Lithobates catesbeianus_American Bullfrog,0.11193694,32.0,35.0
Lithobates clamitans_Green Frog,0.4239657,33.0,36.0
Lithobates clamitans_Green Frog,0.2450548,34.0,37.0
Lithobates clamitans_Green Frog,0.26384875,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.112406746,35.0,38.0
Lithobates clamitans_Green Frog,0.38450631,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.25502753,36.0,39.0
Lithobates clamitans_Green Frog,0.902611,37.0,40.0
Lithobates clamitans_Green Frog,0.45600775,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.14355536,38.0,41.0
