species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.72144365,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.19875835,1.0,4.0
Cistothorus palustris_Marsh Wren,0.18085624,1.0,4.0
Cistothorus platensis_Grass Wren,0.14412893,1.0,4.0
Cistothorus palustris_Marsh Wren,0.2639706,5.0,8.0
Rallus limicola_Virginia Rail,0.9427493,6.0,9.0
Rallus limicola_Virginia Rail,0.9970662,7.0,10.0
Rallus limicola_Virginia Rail,0.93004555,8.0,11.0
Cistothorus palustris_Marsh Wren,0.375366,9.0,12.0
Setophaga tigrina_Cape May Warbler,0.17549445,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.1174009,14.0,17.0
Rallus limicola_Virginia Rail,0.9305616,15.0,18.0
Rallus limicola_Virginia Rail,0.9817572,16.0,19.0
Rallus limicola_Virginia Rail,0.9470019,17.0,20.0
Rallus limicola_Virginia Rail,0.97708476,18.0,21.0
Rallus limicola_Virginia Rail,0.85329777,19.0,22.0
Rallus limicola_Virginia Rail,0.8901588,20.0,23.0
Rallus limicola_Virginia Rail,0.9451093,21.0,24.0
Rallus limicola_Virginia Rail,0.9638534,22.0,25.0
Agapornis roseicollis_Rosy-faced Lovebird,0.13534164,22.0,25.0
Spinus pinus_Pine Siskin,0.2272132,23.0,26.0
Rallus limicola_Virginia Rail,0.39228272,25.0,28.0
Cistothorus palustris_Marsh Wren,0.12764545,25.0,28.0
Rallus limicola_Virginia Rail,0.8335858,26.0,29.0
Sternula antillarum_Least Tern,0.3471665,26.0,29.0
Rallus limicola_Virginia Rail,0.57745653,27.0,30.0
Rallus limicola_Virginia Rail,0.96575534,28.0,31.0
Rallus aquaticus_Water Rail,0.1796967,28.0,31.0
Rallus limicola_Virginia Rail,0.81770325,29.0,32.0
Rallus limicola_Virginia Rail,0.9206505,30.0,33.0
Cistothorus palustris_Marsh Wren,0.1229126,31.0,34.0
