species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.19426645,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.14814912,2.0,5.0
Setophaga pinus_Pine Warbler,0.12153522,2.0,5.0
Setophaga pinus_Pine Warbler,0.13619661,3.0,6.0
Corvus ossifragus_Fish Crow,0.13963337,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.115607426,9.0,12.0
Setophaga pinus_Pine Warbler,0.100851804,13.0,16.0
Setophaga pinus_Pine Warbler,0.19682126,18.0,21.0
Setophaga pinus_Pine Warbler,0.2676736,19.0,22.0
Setophaga pinus_Pine Warbler,0.732452,20.0,23.0
Setophaga pinus_Pine Warbler,0.22431016,21.0,24.0
Setophaga pinus_Pine Warbler,0.15876323,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.15245436,22.0,25.0
Setophaga pinus_Pine Warbler,0.113227144,23.0,26.0
Corvus ossifragus_Fish Crow,0.27236995,24.0,27.0
Corvus ossifragus_Fish Crow,0.19443923,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.116980314,25.0,28.0
