species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.34553197,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.874125,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.110539496,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.59818596,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.62053895,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.24367988,6.0,9.0
Vireo griseus_White-eyed Vireo,0.12140305,6.0,9.0
Vireo griseus_White-eyed Vireo,0.58418316,7.0,10.0
Tigrisoma mexicanum_Bare-throated Tiger-Heron,0.5416319,7.0,10.0
Human non-vocal_Human non-vocal,0.2495707,7.0,10.0
Passerina cyanea_Indigo Bunting,0.15961237,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.27881098,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.9605525,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.9950912,12.0,14.616009070294785
