species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.5274675,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2804716,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.7065595,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.164789,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12917922,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.61539876,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.17698057,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14486541,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.12811607,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.15893856,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.123428546,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3177168,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.16653961,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.11602914,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11022144,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23197347,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.121671505,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.15391551,9.0,12.0
Setophaga ruticilla_American Redstart,0.14684913,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.5574659,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17137958,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17950402,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.7474538,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21085939,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.6626674,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.20237303,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.4903561,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.15170199,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12630466,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.47655234,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.30693036,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.24488254,16.0,19.0
Cardellina canadensis_Canada Warbler,0.21303096,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.117922,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.4680215,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1945783,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.18683684,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.100169145,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.35999063,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15069854,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.3506095,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.46638316,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.3288324,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.19295993,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.2750617,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2594178,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.17180602,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.3315435,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.26552618,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18092787,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.30606923,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14085083,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27020192,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.121186234,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.2819239,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13933139,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.10930315,33.0,36.0
Setophaga ruticilla_American Redstart,0.19398174,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.15156788,34.0,37.0
Setophaga ruticilla_American Redstart,0.27949002,35.0,38.0
