species,score,start_time,end_time
Cistothorus platensis_Grass Wren,0.5473771,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.5222305,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.5478266,1.0,4.0
Cistothorus platensis_Grass Wren,0.4366046,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.46745363,2.0,5.0
Cistothorus platensis_Grass Wren,0.42364866,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.72807664,3.0,6.0
Cistothorus platensis_Grass Wren,0.5735957,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.6552573,4.0,7.0
Cistothorus platensis_Grass Wren,0.627934,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.58366805,5.0,8.0
Cistothorus platensis_Grass Wren,0.54820853,5.0,8.0
Cistothorus platensis_Grass Wren,0.48723274,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.36675757,6.0,9.0
Vireo gilvus_Warbling Vireo,0.34722814,7.0,10.0
Cistothorus platensis_Grass Wren,0.6977988,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.65744865,8.0,11.0
Cistothorus platensis_Grass Wren,0.55698186,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.5494055,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.72683626,10.0,13.0
Cistothorus platensis_Grass Wren,0.64766616,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.42985764,11.0,14.0
Cistothorus platensis_Grass Wren,0.3607219,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.29844862,12.0,15.0
Cistothorus platensis_Grass Wren,0.21406907,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.52686834,13.0,16.0
Cistothorus platensis_Grass Wren,0.45677623,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.52102137,14.0,16.968027210884355
Cistothorus platensis_Grass Wren,0.4961178,14.0,16.968027210884355
