species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.30285963,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.12885246,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10293656,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10610634,2.0,5.0
Setophaga pinus_Pine Warbler,0.76832896,3.0,6.0
Setophaga pinus_Pine Warbler,0.9581059,4.0,7.0
Setophaga pinus_Pine Warbler,0.98456025,5.0,8.0
Setophaga pinus_Pine Warbler,0.97692275,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.30959868,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.14274098,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.12802455,9.0,12.0
Setophaga pinus_Pine Warbler,0.9579723,11.0,14.0
Setophaga pinus_Pine Warbler,0.9622217,12.0,15.0
Setophaga pinus_Pine Warbler,0.99066013,13.0,15.936009070294785
