species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.22977412,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.17552498,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.1312821,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.11936971,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.77875173,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.7554186,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.87715906,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.20479313,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.16817535,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.16234948,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.13177969,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.16721942,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.14310274,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.10675885,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.16900131,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.13123688,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.12592818,12.0,15.0
Zenaida macroura_Mourning Dove,0.356533,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.27692875,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.26102626,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.12057596,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.40813375,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.3952128,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.6025258,17.0,20.0
Zenaida macroura_Mourning Dove,0.14566487,19.0,22.0
Zenaida macroura_Mourning Dove,0.20116921,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18507507,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.106666334,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.18184173,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.33190596,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.60073894,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.33530012,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.117019795,28.0,30.79201814058957
Colinus virginianus_Northern Bobwhite,0.106955126,28.0,30.79201814058957
