species,score,start_time,end_time
Catharus fuscescens_Veery,0.9826947,0.0,3.0
Catharus fuscescens_Veery,0.9117428,1.0,4.0
Catharus fuscescens_Veery,0.9201544,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.14135316,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.5539815,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.10853556,4.0,7.0
Catharus fuscescens_Veery,0.94678104,5.0,8.0
Catharus fuscescens_Veery,0.865778,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.15611994,6.0,9.0
Catharus fuscescens_Veery,0.91886467,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.737682,8.0,11.0
Catharus fuscescens_Veery,0.91629046,9.0,12.0
Catharus fuscescens_Veery,0.7609517,10.0,13.0
Catharus fuscescens_Veery,0.943316,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10370354,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10768996,13.0,16.0
Catharus fuscescens_Veery,0.95727354,14.0,17.0
Catharus fuscescens_Veery,0.852418,15.0,18.0
Catharus fuscescens_Veery,0.9474188,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.12628274,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.11578942,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.104841486,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.14545347,18.0,21.0
Catharus fuscescens_Veery,0.98384976,19.0,22.0
Catharus fuscescens_Veery,0.9865998,20.0,23.0
Catharus fuscescens_Veery,0.970338,21.0,24.0
Catharus fuscescens_Veery,0.9705382,22.0,25.0
Catharus fuscescens_Veery,0.9783452,23.0,26.0
Catharus fuscescens_Veery,0.98605645,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.14532392,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.14014736,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.10740814,26.0,29.0
Catharus fuscescens_Veery,0.98605806,27.0,30.0
Catharus fuscescens_Veery,0.95774007,28.0,31.0
Catharus fuscescens_Veery,0.9565337,29.0,32.0
Catharus fuscescens_Veery,0.9843268,32.0,35.0
Catharus fuscescens_Veery,0.9759939,33.0,35.49600907029478
