species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.60482895,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9198031,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.30697408,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.24873796,2.0,5.0
Turdus falcklandii_Austral Thrush,0.23861863,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.14289184,3.0,6.0
Sturnia sinensis_White-shouldered Starling,0.11629237,3.0,6.0
Ploceus melanocephalus_Black-headed Weaver,0.10692199,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.9521958,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.9859006,5.0,8.0
Icterus galbula_Baltimore Oriole,0.13148652,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.92655283,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.10009167,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.9141875,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.88703066,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.35503334,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.28556204,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.35626397,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.3434196,13.0,16.0
Icterus bullockii_Bullock's Oriole,0.10890888,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.24423867,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.26359636,15.0,18.0
Chalcomitra amethystina_Amethyst Sunbird,0.15712377,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.47703537,16.0,19.0
Vireo bellii_Bell's Vireo,0.123945855,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.44314176,17.0,20.0
Alectoris rufa_Red-legged Partridge,0.11374334,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.33386713,18.0,21.0
Alectoris rufa_Red-legged Partridge,0.23348191,18.0,21.0
Vireo griseus_White-eyed Vireo,0.17782317,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.103406325,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.62433624,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.32824573,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.3836372,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.37666628,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.31385273,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.28659594,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.67980295,23.0,26.0
Petrochelidon pyrrhonota_Cliff Swallow,0.11828063,24.0,27.0
Fringilla montifringilla_Brambling,0.11266511,25.0,28.0
Petrochelidon pyrrhonota_Cliff Swallow,0.103266925,25.0,28.0
Hippolais icterina_Icterine Warbler,0.13026845,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.20332892,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.47403583,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.60458446,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.6536477,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.83634657,32.0,35.0
Icterus bullockii_Bullock's Oriole,0.14383903,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.12684244,33.0,36.0
Aimophila notosticta_Oaxaca Sparrow,0.15191191,34.0,37.0
Vireo cassinii_Cassin's Vireo,0.1323265,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.10215524,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.27256322,35.0,38.0
Vireo cassinii_Cassin's Vireo,0.2363487,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.13465595,35.0,38.0
Vireo plumbeus_Plumbeous Vireo,0.11244056,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.2752749,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.63018644,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.8428253,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.78644264,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.33211783,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.54625154,41.0,43.89600907029479
Icterus bullockii_Bullock's Oriole,0.14523074,41.0,43.89600907029479
