species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.6937338,0.0,3.0
Setophaga palmarum_Palm Warbler,0.13603391,1.0,4.0
Setophaga palmarum_Palm Warbler,0.23395416,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.15239243,2.0,5.0
Setophaga palmarum_Palm Warbler,0.7818783,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.34746647,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.27521476,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.19469376,4.0,7.0
Lullula arborea_Wood Lark,0.12218377,7.0,10.0
Lullula arborea_Wood Lark,0.30024666,8.0,11.0
Sitta neumayer_Western Rock Nuthatch,0.17121065,8.0,11.0
Haemorhous mexicanus_House Finch,0.26610428,9.0,12.0
Salpinctes obsoletus_Rock Wren,0.26266146,9.0,12.0
Haemorhous purpureus_Purple Finch,0.48785713,10.0,13.0
Haemorhous cassinii_Cassin's Finch,0.35767645,10.0,13.0
Haemorhous purpureus_Purple Finch,0.7021496,11.0,14.0
Haemorhous cassinii_Cassin's Finch,0.22825925,11.0,14.0
Setophaga palmarum_Palm Warbler,0.22558177,12.0,15.0
Haemorhous purpureus_Purple Finch,0.1257446,12.0,15.0
Setophaga palmarum_Palm Warbler,0.38897353,13.0,16.0
Haemorhous purpureus_Purple Finch,0.18468897,13.0,16.0
Setophaga palmarum_Palm Warbler,0.26512444,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.13951962,15.0,18.0
Zonotrichia leucophrys_White-crowned Sparrow,0.7604607,16.0,19.0
Salpinctes obsoletus_Rock Wren,0.33848584,16.0,19.0
Zonotrichia leucophrys_White-crowned Sparrow,0.39400005,17.0,20.0
Haemorhous cassinii_Cassin's Finch,0.7285289,18.0,21.0
Haemorhous purpureus_Purple Finch,0.6290247,18.0,21.0
Haemorhous purpureus_Purple Finch,0.72471297,19.0,22.0
Haemorhous cassinii_Cassin's Finch,0.22673649,19.0,22.0
Haemorhous purpureus_Purple Finch,0.6219383,20.0,22.75201814058957
Haemorhous cassinii_Cassin's Finch,0.3175031,20.0,22.75201814058957
