species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.882856,0.0,3.0
Corvus ossifragus_Fish Crow,0.78565204,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.16821478,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.23361476,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.23227559,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.39474773,6.0,9.0
Corvus ossifragus_Fish Crow,0.83957875,7.0,10.0
Corvus ossifragus_Fish Crow,0.95593023,8.0,11.0
Corvus ossifragus_Fish Crow,0.9679032,9.0,12.0
Corvus ossifragus_Fish Crow,0.9280569,10.0,13.0
Corvus ossifragus_Fish Crow,0.95174307,13.0,16.0
Corvus ossifragus_Fish Crow,0.97871506,14.0,17.0
Corvus ossifragus_Fish Crow,0.8425727,15.0,18.0
Corvus ossifragus_Fish Crow,0.96464777,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.13211259,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.12458418,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.11662703,19.0,22.0
Corvus ossifragus_Fish Crow,0.8849382,20.0,23.0
Corvus ossifragus_Fish Crow,0.8777302,21.0,24.0
Corvus ossifragus_Fish Crow,0.7740778,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.11281423,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.10636591,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.17864792,25.0,28.0
Corvus ossifragus_Fish Crow,0.19511195,26.0,29.0
Butorides virescens_Green Heron,0.1699059,26.0,29.0
Corvus ossifragus_Fish Crow,0.9176169,27.0,30.0
Corvus ossifragus_Fish Crow,0.5056605,28.0,31.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.28929925,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.1310255,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.13316941,30.0,33.0
Peucaea aestivalis_Bachman's Sparrow,0.12520434,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.11868588,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.11285301,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.20530762,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.1312134,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.25132066,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.13847174,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.13788366,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.13391796,33.0,36.0
Poecile carolinensis_Carolina Chickadee,0.13152286,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.15338981,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17668766,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.11151168,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.1693843,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.23217282,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.13812293,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.114223234,42.0,45.0
Baeolophus bicolor_Tufted Titmouse,0.23187944,44.0,47.0
Corvus ossifragus_Fish Crow,0.6318721,46.0,49.0
Baeolophus bicolor_Tufted Titmouse,0.15174904,46.0,49.0
Corvus ossifragus_Fish Crow,0.88615113,47.0,50.0
Corvus ossifragus_Fish Crow,0.8120748,48.0,51.0
Colinus virginianus_Northern Bobwhite,0.18014891,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.1262838,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.26344773,50.0,53.0
Colinus virginianus_Northern Bobwhite,0.13359703,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.2830387,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.11567401,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.1319742,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.1286094,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.17292203,54.0,57.0
Protonotaria citrea_Prothonotary Warbler,0.19371985,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.100350626,55.0,58.0
Corvus ossifragus_Fish Crow,0.5714911,56.0,59.0
Corvus ossifragus_Fish Crow,0.9392212,57.0,60.0
Corvus ossifragus_Fish Crow,0.80222255,58.0,61.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.21305963,59.0,62.0
Protonotaria citrea_Prothonotary Warbler,0.16298458,59.0,62.0
Colinus virginianus_Northern Bobwhite,0.15389466,59.0,62.0
Geothlypis formosa_Kentucky Warbler,0.1936488,60.0,62.56802721088435
Limnothlypis swainsonii_Swainson's Warbler,0.18601657,60.0,62.56802721088435
Protonotaria citrea_Prothonotary Warbler,0.1588297,60.0,62.56802721088435
Colinus virginianus_Northern Bobwhite,0.1120223,60.0,62.56802721088435
