species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.7699199,0.0,3.0
Setophaga citrina_Hooded Warbler,0.5851015,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.10006254,1.0,4.0
Setophaga citrina_Hooded Warbler,0.56113076,2.0,5.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.2318027,3.0,6.0
Setophaga citrina_Hooded Warbler,0.17824723,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.16904064,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.12615274,6.0,9.0
Setophaga citrina_Hooded Warbler,0.50474846,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.17278555,7.0,10.0
Setophaga citrina_Hooded Warbler,0.4746176,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.13082515,8.0,11.0
Setophaga citrina_Hooded Warbler,0.6697164,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.10265307,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.17691803,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.47577804,12.0,15.0
Setophaga citrina_Hooded Warbler,0.25964117,14.0,17.0
Setophaga citrina_Hooded Warbler,0.77579117,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.2805551,15.0,18.0
Setophaga citrina_Hooded Warbler,0.7333095,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.15312959,16.0,19.0
Human non-vocal_Human non-vocal,0.12174319,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.15310946,18.0,21.0
Human non-vocal_Human non-vocal,0.1016799,18.0,21.0
Human non-vocal_Human non-vocal,0.11033497,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22825503,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.15829417,22.0,25.0
Setophaga citrina_Hooded Warbler,0.54424655,23.0,25.92
Limnothlypis swainsonii_Swainson's Warbler,0.28492278,23.0,25.92
