species,score,start_time,end_time
Turdus migratorius_American Robin,0.9507458,0.0,3.0
Turdus migratorius_American Robin,0.85864395,1.0,4.0
Turdus migratorius_American Robin,0.83011866,2.0,5.0
Turdus migratorius_American Robin,0.82456845,3.0,6.0
Turdus migratorius_American Robin,0.84725595,4.0,7.0
Turdus migratorius_American Robin,0.9105121,5.0,8.0
Turdus migratorius_American Robin,0.94836295,6.0,9.0
Turdus migratorius_American Robin,0.80342746,7.0,10.0
Turdus migratorius_American Robin,0.5842458,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.13778478,8.0,11.0
Turdus migratorius_American Robin,0.64112306,9.0,12.0
Turdus migratorius_American Robin,0.33509973,10.0,13.0
Turdus migratorius_American Robin,0.4612907,11.0,14.0
Turdus migratorius_American Robin,0.8014116,12.0,15.0
Turdus migratorius_American Robin,0.6100136,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14072835,20.0,23.0
Odocoileus virginianus_White-tailed Deer,0.27601647,21.0,24.0
Tamias striatus_Eastern Chipmunk,0.13531479,21.0,24.0
Tamiasciurus hudsonicus_Red Squirrel,0.112472735,21.0,24.0
