species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.2828302,0.0,3.0
Setophaga ruticilla_American Redstart,0.36575314,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10923891,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.5335587,2.0,5.0
Setophaga ruticilla_American Redstart,0.22764724,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.113870345,2.0,5.0
Setophaga ruticilla_American Redstart,0.47435808,3.0,6.0
Setophaga pitiayumi_Tropical Parula,0.10358195,3.0,6.0
Setophaga ruticilla_American Redstart,0.3868693,4.0,7.0
Setophaga petechia_Yellow Warbler,0.15287194,4.0,7.0
Setophaga ruticilla_American Redstart,0.84109974,5.0,8.0
Catharus fuscescens_Veery,0.9120722,6.0,9.0
Setophaga ruticilla_American Redstart,0.44073412,6.0,9.0
Catharus fuscescens_Veery,0.3747012,7.0,10.0
Setophaga ruticilla_American Redstart,0.20988517,7.0,10.0
Passerina amoena_Lazuli Bunting,0.1928114,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14179341,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.3984416,9.0,12.0
Setophaga ruticilla_American Redstart,0.3246464,9.0,12.0
Setophaga ruticilla_American Redstart,0.62392426,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.27389514,10.0,13.0
Setophaga ruticilla_American Redstart,0.18458937,11.0,14.0
Setophaga ruticilla_American Redstart,0.14496557,12.0,15.0
Icterus galbula_Baltimore Oriole,0.110670805,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.32648662,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.28062353,13.0,16.0
Setophaga ruticilla_American Redstart,0.17680158,13.0,16.0
Setophaga ruticilla_American Redstart,0.60910887,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.19145563,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12567198,14.0,17.0
Setophaga ruticilla_American Redstart,0.51499426,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.16406947,15.0,18.0
Setophaga ruticilla_American Redstart,0.37188354,17.0,20.0
Setophaga castanea_Bay-breasted Warbler,0.32496807,17.0,20.0
Setophaga ruticilla_American Redstart,0.73535633,18.0,21.0
Setophaga castanea_Bay-breasted Warbler,0.26667568,18.0,21.0
Setophaga ruticilla_American Redstart,0.70986444,19.0,22.0
Setophaga castanea_Bay-breasted Warbler,0.18860018,19.0,22.0
Setophaga ruticilla_American Redstart,0.37388313,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.40857464,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.2606253,22.0,25.0
Setophaga ruticilla_American Redstart,0.2724271,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.15573895,23.0,26.0
Setophaga ruticilla_American Redstart,0.24830191,24.0,27.0
Leiothlypis ruficapilla_Nashville Warbler,0.12171725,24.0,27.0
Setophaga ruticilla_American Redstart,0.83345526,25.0,28.0
Setophaga ruticilla_American Redstart,0.9698752,26.0,29.0
Setophaga ruticilla_American Redstart,0.9709787,27.0,30.0
Setophaga ruticilla_American Redstart,0.81800526,28.0,31.0
