species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99727243,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.98708653,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9671766,2.0,5.0
Passer domesticus_House Sparrow,0.5487875,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9251839,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.98529816,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.97155625,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.20074679,7.0,10.0
Asio otus_Long-eared Owl,0.18526,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9564777,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9846623,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9878066,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.14210567,11.0,13.536009070294785
