species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.39029503,0.0,3.0
Spinus psaltria_Lesser Goldfinch,0.28538385,0.0,3.0
Spinus psaltria_Lesser Goldfinch,0.3538228,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.3425371,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.30884355,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.42703784,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.50585884,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.50130796,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.1978679,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.23346317,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.2828998,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.3516954,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.44858924,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.5946957,11.0,14.0
Agelaioides badius_Grayish Baywing,0.14415693,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.25152957,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.5261578,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.17886409,14.0,16.536009070294785
