species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.95395726,0.0,3.0
Vireo gilvus_Warbling Vireo,0.43594614,1.0,4.0
Vireo gilvus_Warbling Vireo,0.6290242,2.0,5.0
Vireo gilvus_Warbling Vireo,0.7264119,3.0,6.0
Vireo gilvus_Warbling Vireo,0.9026758,4.0,7.0
Vireo gilvus_Warbling Vireo,0.72583497,5.0,8.0
Vireo gilvus_Warbling Vireo,0.6045615,6.0,9.0
Vireo gilvus_Warbling Vireo,0.33852026,8.0,11.0
Vireo gilvus_Warbling Vireo,0.4621252,9.0,12.0
Vireo gilvus_Warbling Vireo,0.80896866,10.0,13.0
Vireo gilvus_Warbling Vireo,0.81749123,11.0,14.0
Vireo gilvus_Warbling Vireo,0.85002863,12.0,15.0
Vireo gilvus_Warbling Vireo,0.15714717,14.0,17.0
Haemorhous purpureus_Purple Finch,0.10719695,14.0,17.0
Haemorhous cassinii_Cassin's Finch,0.103691064,14.0,17.0
Vireo gilvus_Warbling Vireo,0.7462011,15.0,18.0
Vireo gilvus_Warbling Vireo,0.2800935,16.0,19.0
Vireo gilvus_Warbling Vireo,0.5009917,17.0,20.0
Passerina ciris_Painted Bunting,0.28782815,18.0,21.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.20100679,18.0,21.0
Vireo gilvus_Warbling Vireo,0.2445303,20.0,23.0
Icterus spurius_Orchard Oriole,0.1881304,20.0,23.0
Vireo gilvus_Warbling Vireo,0.70996535,21.0,24.0
Vireo gilvus_Warbling Vireo,0.81384486,22.0,25.0
Vireo gilvus_Warbling Vireo,0.8220042,23.0,25.416009070294784
