species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9769108,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.98570955,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.94601506,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.17718129,4.0,7.0
Setophaga ruticilla_American Redstart,0.11707909,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.10190313,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.20259666,6.0,9.0
Setophaga citrina_Hooded Warbler,0.10178685,6.0,9.0
Catharus fuscescens_Veery,0.3924492,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9509313,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.9893048,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.99010473,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.3984502,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.75952137,12.0,15.0
Setophaga ruticilla_American Redstart,0.13319364,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.45661846,13.0,16.0
Setophaga ruticilla_American Redstart,0.33880228,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.1548725,13.0,16.0
Catharus fuscescens_Veery,0.14968407,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.23261158,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.11491289,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10204077,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.9940752,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.99055195,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.9800782,17.0,19.75201814058957
