species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.98620033,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.109836996,0.0,3.0
Spizella passerina_Chipping Sparrow,0.9017689,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.20194583,1.0,4.0
Spizella passerina_Chipping Sparrow,0.5856825,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.15304004,2.0,5.0
Spizella passerina_Chipping Sparrow,0.30551076,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11373778,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.13120086,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.18335882,9.0,12.0
Pipraeidea melanonota_Fawn-breasted Tanager,0.41553232,10.0,13.0
Spizella passerina_Chipping Sparrow,0.19970778,10.0,13.0
Spizella passerina_Chipping Sparrow,0.92739147,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1833905,11.0,14.0
Spizella passerina_Chipping Sparrow,0.7528959,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.11185276,12.0,15.0
Spizella passerina_Chipping Sparrow,0.38364166,13.0,15.768027210884354
