species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.98652995,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9097779,1.0,4.0
Turdus flavipes_Yellow-legged Thrush,0.22654562,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.97737634,2.0,5.0
Turdus flavipes_Yellow-legged Thrush,0.1998902,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9949397,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9596948,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9773284,5.0,8.0
Margarops fuscatus_Pearly-eyed Thrasher,0.15485062,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.5059709,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.7081185,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9670213,8.0,11.0
Turdus philomelos_Song Thrush,0.3530012,8.0,11.0
Chloropsis hardwickii_Orange-bellied Leafbird,0.155012,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.96228725,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.5381144,10.0,13.0
Thamnolaea cinnamomeiventris_Mocking Cliff-Chat,0.22381403,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.2759558,11.0,13.176009070294784
