species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9910471,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.97393924,1.0,4.0
Myadestes unicolor_Slate-colored Solitaire,0.21139641,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.96915865,2.0,5.0
Myadestes unicolor_Slate-colored Solitaire,0.11176025,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9274751,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.6364806,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.71241665,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.97635514,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.905557,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.8633016,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.71149224,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.96235114,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.11866654,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.90288955,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9181286,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.90749985,13.0,16.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.17411926,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9393109,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.21293071,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.35642162,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.30034176,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.35900062,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.5389614,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.8450429,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.90047556,21.0,23.784036281179137
