species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99438393,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.8272371,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.31075564,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.26687992,3.0,6.0
Setophaga citrina_Hooded Warbler,0.13077961,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.12738453,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.3118205,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.14169116,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.2583177,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.17424177,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.19102962,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.133317,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.13973838,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.12563887,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.16661836,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.14270619,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15051211,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.1309008,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.25182047,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.26125348,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.29118472,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.32436815,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.16271438,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.3369221,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.104860775,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.4906344,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.21038477,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.16958876,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.8688044,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.8595845,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.3590561,19.0,22.0
Setophaga citrina_Hooded Warbler,0.10539001,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.6872496,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.61937135,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.13328223,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.73687303,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.105661206,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.1475622,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.11295419,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.164603,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.10433438,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.10312741,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.3507189,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.20085566,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.43807843,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.5721963,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.1046665,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.56639004,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.36838222,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.34560782,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.8893668,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.10022202,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.8061515,33.0,35.56802721088435
Vireo olivaceus_Red-eyed Vireo,0.11789408,33.0,35.56802721088435
