species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9956345,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9904246,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9325727,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.1890462,3.0,6.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.13010447,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.77893955,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.25976092,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9900709,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9309781,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.8485402,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.57243776,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.9452545,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11255803,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.98795366,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.9111624,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.107308395,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.4257262,13.0,15.72
