species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.865236,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.9206771,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.96286345,2.0,5.0
Certhia hodgsoni_Hodgson's Treecreeper,0.12441806,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.9937784,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.9875328,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.9592504,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.9059816,6.0,9.0
Certhia hodgsoni_Hodgson's Treecreeper,0.18349065,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.97022367,7.0,10.0
Certhia hodgsoni_Hodgson's Treecreeper,0.16364974,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.83236074,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.64546555,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.9715451,10.0,13.0
Certhia hodgsoni_Hodgson's Treecreeper,0.20755416,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.98381984,11.0,14.0
Certhia hodgsoni_Hodgson's Treecreeper,0.14326939,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.9766492,12.0,15.0
Certhia hodgsoni_Hodgson's Treecreeper,0.2363783,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.9885886,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.9894574,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.98338705,15.0,18.0
Certhia hodgsoni_Hodgson's Treecreeper,0.17574774,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.87196696,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.9260599,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.98420924,18.0,21.0
Certhia hodgsoni_Hodgson's Treecreeper,0.17554249,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.8848341,19.0,22.0
Certhia hodgsoni_Hodgson's Treecreeper,0.15300165,19.0,22.0
Aegithalos concinnus_Black-throated Tit,0.13361669,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.98035103,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.98958987,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.9522026,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.9923039,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.9955936,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.99599683,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.9954465,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.99828523,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.9860671,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.98558575,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.98798686,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.9909967,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.98905444,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.9286122,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.96360195,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.9223654,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.9637026,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.75420314,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.8560697,38.0,41.0
Certhia hodgsoni_Hodgson's Treecreeper,0.18184258,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.9478697,39.0,42.0
Bombycilla cedrorum_Cedar Waxwing,0.99767274,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.9904889,41.0,44.0
Bombycilla cedrorum_Cedar Waxwing,0.86920077,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.67074996,43.0,46.0
Bombycilla cedrorum_Cedar Waxwing,0.9864429,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.9965379,45.0,48.0
Bombycilla cedrorum_Cedar Waxwing,0.9845716,46.0,49.0
Bombycilla cedrorum_Cedar Waxwing,0.95756537,47.0,50.0
Bombycilla cedrorum_Cedar Waxwing,0.96336746,48.0,51.0
Bombycilla cedrorum_Cedar Waxwing,0.88893145,49.0,52.0
Bombycilla cedrorum_Cedar Waxwing,0.94995594,50.0,53.0
Bombycilla cedrorum_Cedar Waxwing,0.89615464,51.0,54.0
Bombycilla cedrorum_Cedar Waxwing,0.9851688,52.0,55.0
Bombycilla cedrorum_Cedar Waxwing,0.97687346,53.0,56.0
Bombycilla cedrorum_Cedar Waxwing,0.95375746,54.0,57.0
Bombycilla cedrorum_Cedar Waxwing,0.6567032,55.0,58.0
Bombycilla cedrorum_Cedar Waxwing,0.14901695,56.0,59.0
Bombycilla cedrorum_Cedar Waxwing,0.95537466,57.0,60.0
Bombycilla cedrorum_Cedar Waxwing,0.9844179,58.0,61.0
Bombycilla cedrorum_Cedar Waxwing,0.9981944,59.0,62.0
Bombycilla cedrorum_Cedar Waxwing,0.9894884,60.0,63.0
Bombycilla cedrorum_Cedar Waxwing,0.9774399,61.0,64.0
Bombycilla cedrorum_Cedar Waxwing,0.730604,62.0,65.0
Certhia americana_Brown Creeper,0.12426861,62.0,65.0
Bombycilla cedrorum_Cedar Waxwing,0.94610244,63.0,66.0
Bombycilla cedrorum_Cedar Waxwing,0.9622436,64.0,67.0
Bombycilla cedrorum_Cedar Waxwing,0.9847831,65.0,68.0
Bombycilla cedrorum_Cedar Waxwing,0.9665809,66.0,69.0
Certhia americana_Brown Creeper,0.5864915,67.0,70.0
Bombycilla cedrorum_Cedar Waxwing,0.47626403,67.0,70.0
Bombycilla cedrorum_Cedar Waxwing,0.91167223,68.0,71.0
Bombycilla cedrorum_Cedar Waxwing,0.8972157,69.0,72.0
Bombycilla cedrorum_Cedar Waxwing,0.9605685,70.0,73.0
Bombycilla cedrorum_Cedar Waxwing,0.94330597,71.0,74.0
Bombycilla cedrorum_Cedar Waxwing,0.9935401,72.0,75.0
Bombycilla cedrorum_Cedar Waxwing,0.98122954,73.0,76.0
Bombycilla cedrorum_Cedar Waxwing,0.9742424,74.0,77.0
Bombycilla cedrorum_Cedar Waxwing,0.9696866,75.0,78.0
Bombycilla cedrorum_Cedar Waxwing,0.9535235,76.0,79.0
Regulus satrapa_Golden-crowned Kinglet,0.17714301,76.0,79.0
Bombycilla cedrorum_Cedar Waxwing,0.99537295,77.0,80.0
Bombycilla cedrorum_Cedar Waxwing,0.9990938,78.0,81.0
Bombycilla cedrorum_Cedar Waxwing,0.9841097,79.0,82.0
Bombycilla cedrorum_Cedar Waxwing,0.6225709,80.0,83.0
Bombycilla cedrorum_Cedar Waxwing,0.79091704,81.0,84.0
Certhia americana_Brown Creeper,0.16885866,81.0,84.0
Bombycilla cedrorum_Cedar Waxwing,0.99354196,82.0,85.0
Certhia americana_Brown Creeper,0.10088812,82.0,85.0
Bombycilla cedrorum_Cedar Waxwing,0.8091561,83.0,86.0
Certhia americana_Brown Creeper,0.36041087,83.0,86.0
Bombycilla cedrorum_Cedar Waxwing,0.7559978,84.0,87.0
Certhia americana_Brown Creeper,0.2590874,84.0,87.0
Regulus satrapa_Golden-crowned Kinglet,0.12254225,84.0,87.0
Bombycilla cedrorum_Cedar Waxwing,0.79310393,85.0,88.0
Certhia americana_Brown Creeper,0.31956878,85.0,88.0
Bombycilla cedrorum_Cedar Waxwing,0.9943764,87.0,90.0
Bombycilla cedrorum_Cedar Waxwing,0.99439186,88.0,91.0
Bombycilla cedrorum_Cedar Waxwing,0.9965283,89.0,92.0
Bombycilla cedrorum_Cedar Waxwing,0.97012323,90.0,93.0
Bombycilla cedrorum_Cedar Waxwing,0.9920975,91.0,94.0
Bombycilla cedrorum_Cedar Waxwing,0.9849675,92.0,95.0
Bombycilla cedrorum_Cedar Waxwing,0.92579734,94.0,97.0
Bombycilla cedrorum_Cedar Waxwing,0.98635536,95.0,98.0
Bombycilla cedrorum_Cedar Waxwing,0.98675805,96.0,99.0
Bombycilla cedrorum_Cedar Waxwing,0.8534418,99.0,102.0
Vermivora chrysoptera_Golden-winged Warbler,0.14618805,99.0,102.0
Certhia americana_Brown Creeper,0.1324811,99.0,102.0
Bombycilla cedrorum_Cedar Waxwing,0.96758187,100.0,103.0
Bombycilla cedrorum_Cedar Waxwing,0.35158896,101.0,104.0
Certhia americana_Brown Creeper,0.24135779,101.0,104.0
Regulus satrapa_Golden-crowned Kinglet,0.2816574,102.0,105.0
Bombycilla cedrorum_Cedar Waxwing,0.14998141,102.0,105.0
Setophaga tigrina_Cape May Warbler,0.13900948,102.0,105.0
Dicaeum erythrorhynchos_Pale-billed Flowerpecker,0.122882955,102.0,105.0
Poecile carolinensis_Carolina Chickadee,0.11598142,102.0,105.0
Bombycilla cedrorum_Cedar Waxwing,0.9604112,103.0,106.0
Certhia americana_Brown Creeper,0.1390179,103.0,106.0
Bombycilla cedrorum_Cedar Waxwing,0.9774648,104.0,107.0
Bombycilla cedrorum_Cedar Waxwing,0.7683886,105.0,108.0
Geothlypis philadelphia_Mourning Warbler,0.10383622,108.0,111.0
Vermivora chrysoptera_Golden-winged Warbler,0.10236829,108.0,111.0
Bombycilla cedrorum_Cedar Waxwing,0.86750376,109.0,112.0
Bombycilla cedrorum_Cedar Waxwing,0.98628783,110.0,113.0
Bombycilla cedrorum_Cedar Waxwing,0.9910517,111.0,114.0
Bombycilla cedrorum_Cedar Waxwing,0.9901984,112.0,115.0
Bombycilla cedrorum_Cedar Waxwing,0.14383265,113.0,116.0
Myiarchus venezuelensis_Venezuelan Flycatcher,0.14257593,114.0,117.0
Megascops asio_Eastern Screech-Owl,0.21449615,123.0,126.0
Megascops asio_Eastern Screech-Owl,0.10512801,125.0,128.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.21467444,142.0,145.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.17111206,143.0,146.0
Canachites canadensis_Spruce Grouse,0.12937912,143.0,146.0
Vireo olivaceus_Red-eyed Vireo,0.3003747,157.0,160.0
Vireo olivaceus_Red-eyed Vireo,0.12089932,179.0,182.0
Vireo olivaceus_Red-eyed Vireo,0.131872,184.0,187.0
