species,score,start_time,end_time
Corvus corax_Common Raven,0.81963646,0.0,3.0
Corvus corax_Common Raven,0.26786366,1.0,4.0
Corvus corax_Common Raven,0.60905117,3.0,6.0
Corvus corax_Common Raven,0.6580362,4.0,7.0
Calyptorhynchus banksii_Red-tailed Black-Cockatoo,0.10410935,4.0,7.0
Corvus corax_Common Raven,0.74509627,5.0,8.0
Corvus corax_Common Raven,0.84593034,6.0,9.0
Corvus albicollis_White-necked Raven,0.10291908,6.0,9.0
Corvus corax_Common Raven,0.7679512,7.0,10.0
Corvus albicollis_White-necked Raven,0.1898208,7.0,10.0
Corvus corax_Common Raven,0.72077256,8.0,11.0
Corvus corax_Common Raven,0.19491452,9.0,12.0
Chroicocephalus cirrocephalus_Gray-hooded Gull,0.1815098,10.0,13.0
Corvus corax_Common Raven,0.17231576,10.0,13.0
Corvus albicollis_White-necked Raven,0.14362971,10.0,13.0
Chroicocephalus cirrocephalus_Gray-hooded Gull,0.7063955,11.0,14.0
Chroicocephalus ridibundus_Black-headed Gull,0.17354687,11.0,14.0
Chroicocephalus cirrocephalus_Gray-hooded Gull,0.7751638,12.0,15.0
Chroicocephalus ridibundus_Black-headed Gull,0.30130044,12.0,15.0
Chroicocephalus cirrocephalus_Gray-hooded Gull,0.31822693,13.0,16.0
Corvus corax_Common Raven,0.22161078,13.0,16.0
Chroicocephalus ridibundus_Black-headed Gull,0.13894777,13.0,16.0
Corvus albicollis_White-necked Raven,0.1308459,13.0,16.0
Corvus corax_Common Raven,0.47171995,14.0,17.0
Corvus corax_Common Raven,0.85237813,15.0,18.0
Corvus albicollis_White-necked Raven,0.5290341,15.0,18.0
Corvus corax_Common Raven,0.6639487,16.0,19.0
Corvus albicollis_White-necked Raven,0.2479403,16.0,19.0
Corvus corax_Common Raven,0.95736617,17.0,20.0
Corvus albicollis_White-necked Raven,0.18086438,17.0,20.0
Corvus corax_Common Raven,0.98712534,18.0,21.0
Corvus corax_Common Raven,0.94847274,19.0,22.0
Corvus corax_Common Raven,0.98343235,20.0,23.0
Corvus corax_Common Raven,0.9543107,21.0,24.0
Corvus corax_Common Raven,0.97399455,22.0,25.0
Corvus albus_Pied Crow,0.37270457,22.0,25.0
Corvus hawaiiensis_Hawaiian Crow,0.14203535,22.0,25.0
Corvus corax_Common Raven,0.9328123,23.0,26.0
Corvus albicollis_White-necked Raven,0.28451678,23.0,26.0
Corvus albus_Pied Crow,0.17482534,23.0,26.0
Corvus corax_Common Raven,0.9816689,24.0,27.0
Corvus albicollis_White-necked Raven,0.21968637,24.0,27.0
Corvus corax_Common Raven,0.90838486,25.0,28.0
Corvus albicollis_White-necked Raven,0.48200738,25.0,28.0
Corvus corax_Common Raven,0.829144,26.0,29.0
Corvus albicollis_White-necked Raven,0.22949235,26.0,29.0
Corvus corax_Common Raven,0.6682392,27.0,30.0
Corvus albicollis_White-necked Raven,0.12130787,27.0,30.0
Corvus corax_Common Raven,0.9113345,28.0,31.0
Calyptorhynchus banksii_Red-tailed Black-Cockatoo,0.27872336,28.0,31.0
Corvus albicollis_White-necked Raven,0.1706144,28.0,31.0
Corvus corax_Common Raven,0.9399441,29.0,32.0
Corvus albicollis_White-necked Raven,0.15667346,29.0,32.0
Corvus corax_Common Raven,0.8966668,30.0,33.0
Corvus corax_Common Raven,0.76300263,31.0,34.0
Corvus corax_Common Raven,0.8142446,32.0,35.0
Corvus corax_Common Raven,0.9757529,33.0,36.0
Corvus albicollis_White-necked Raven,0.30352446,33.0,36.0
Corvus corax_Common Raven,0.9709735,34.0,37.0
Corvus albicollis_White-necked Raven,0.49402246,34.0,37.0
Corvus corax_Common Raven,0.9756422,35.0,38.0
Corvus albicollis_White-necked Raven,0.4980555,35.0,38.0
Corvus corax_Common Raven,0.90041304,36.0,39.0
Corvus albicollis_White-necked Raven,0.19229393,36.0,39.0
Chroicocephalus ridibundus_Black-headed Gull,0.17590214,36.0,39.0
Corvus corax_Common Raven,0.6834214,37.0,40.0
Corvus corax_Common Raven,0.75069743,38.0,41.0
Corvus corax_Common Raven,0.79782826,39.0,42.0
Corvus corax_Common Raven,0.8372907,40.0,43.0
Corvus albicollis_White-necked Raven,0.19643259,40.0,43.0
Corvus corax_Common Raven,0.52201325,41.0,44.0
Corvus corax_Common Raven,0.93840563,42.0,45.0
Corvus corax_Common Raven,0.8618459,43.0,46.0
Corvus corax_Common Raven,0.9903932,44.0,47.0
Corvus albicollis_White-necked Raven,0.7691775,44.0,47.0
Corvus corax_Common Raven,0.9874587,45.0,48.0
Corvus albicollis_White-necked Raven,0.118853465,45.0,48.0
Corvus corax_Common Raven,0.992994,46.0,49.0
Corvus albicollis_White-necked Raven,0.105089635,46.0,49.0
Corvus corax_Common Raven,0.9993036,47.0,50.0
Corvus corax_Common Raven,0.999819,48.0,51.0
Corvus cryptoleucus_Chihuahuan Raven,0.10711692,48.0,51.0
Corvus corax_Common Raven,0.96994555,49.0,52.0
Corvus corax_Common Raven,0.9878421,50.0,53.0
Corvus corax_Common Raven,0.9773242,51.0,54.0
Corvus corax_Common Raven,0.90086013,52.0,55.0
Corvus albicollis_White-necked Raven,0.14229915,52.0,55.0
Corvus corax_Common Raven,0.7616128,53.0,55.39201814058957
