species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.95674115,0.0,3.0
Melospiza melodia_Song Sparrow,0.81740713,1.0,4.0
Melospiza melodia_Song Sparrow,0.84864223,2.0,5.0
Melospiza melodia_Song Sparrow,0.5190263,3.0,6.0
Melospiza melodia_Song Sparrow,0.101621054,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.2916848,9.0,12.0
Melospiza melodia_Song Sparrow,0.20569527,9.0,12.0
Melospiza melodia_Song Sparrow,0.54217273,10.0,13.0
Melospiza melodia_Song Sparrow,0.6508225,11.0,14.0
Melospiza melodia_Song Sparrow,0.341935,12.0,15.0
Melospiza melodia_Song Sparrow,0.36663997,13.0,16.0
Troglodytes rufociliatus_Rufous-browed Wren,0.11656979,14.0,16.728027210884353
