species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.18346995,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.4417824,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.11599651,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.25942004,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.112066954,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.2366013,8.0,11.0
Catharus fuscescens_Veery,0.26474777,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.116916694,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.61742735,11.0,14.0
Zenaida macroura_Mourning Dove,0.3975602,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.3287651,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.13799994,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.54919606,13.0,16.0
Zenaida macroura_Mourning Dove,0.276085,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.7524323,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.93020487,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.28364158,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.966888,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.97842693,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.89396137,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.745638,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.50148946,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.7868113,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.904243,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.19269465,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.1362358,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.14914681,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.13663098,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.18481639,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.13113636,28.0,31.0
Zenaida macroura_Mourning Dove,0.11179912,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.101112224,29.0,32.0
Zenaida macroura_Mourning Dove,0.47852966,30.0,33.0
Zenaida macroura_Mourning Dove,0.2899549,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.15569459,31.0,34.0
Zenaida macroura_Mourning Dove,0.3095182,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.18994272,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.22099642,33.0,36.0
Sialia sialis_Eastern Bluebird,0.14137964,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.11396282,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.10245565,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.13833266,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.110397235,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.10932381,39.0,42.0
