species,score,start_time,end_time
Corvus corax_Common Raven,0.4787228,0.0,3.0
Corvus corax_Common Raven,0.9165754,1.0,4.0
Coccothraustes coccothraustes_Hawfinch,0.23874617,2.0,5.0
Corvus corax_Common Raven,0.82612616,4.0,7.0
Corvus corax_Common Raven,0.37223545,5.0,8.0
Corvus corax_Common Raven,0.11745095,6.0,9.0
Corvus corax_Common Raven,0.23906393,7.0,10.0
Corvus corax_Common Raven,0.6727424,8.0,11.0
Corvus corax_Common Raven,0.8310689,9.0,12.0
Corvus corax_Common Raven,0.5917771,10.0,13.0
Streptopelia decaocto_Eurasian Collared-Dove,0.15679246,12.0,15.0
Grus grus_Common Crane,0.1582611,14.0,17.0
Grus grus_Common Crane,0.24784862,15.0,18.0
Antigone canadensis_Sandhill Crane,0.19471143,15.0,18.0
Grus americana_Whooping Crane,0.18615204,15.0,18.0
Corvus corax_Common Raven,0.30097193,16.0,19.0
Corvus corax_Common Raven,0.7156247,17.0,20.0
Corvus corax_Common Raven,0.16712831,18.0,21.0
Corvus corax_Common Raven,0.13176578,21.0,24.0
Corvus corax_Common Raven,0.6477176,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.17306504,22.0,25.0
Corvus corax_Common Raven,0.3643185,23.0,26.0
Streptopelia decaocto_Eurasian Collared-Dove,0.17266311,23.0,26.0
Corvus corax_Common Raven,0.11614648,24.0,27.0
Melospiza melodia_Song Sparrow,0.18420869,25.0,28.0
Corvus corax_Common Raven,0.15491961,25.0,28.0
Corvus corax_Common Raven,0.19038194,26.0,29.0
Melospiza melodia_Song Sparrow,0.17066026,26.0,29.0
Corvus corax_Common Raven,0.5834035,27.0,30.0
Corvus corax_Common Raven,0.6460669,28.0,31.0
Corvus corax_Common Raven,0.81297094,30.0,33.0
Corvus corax_Common Raven,0.8379958,31.0,34.0
Corvus corax_Common Raven,0.79053456,32.0,35.0
Corvus corax_Common Raven,0.85976356,33.0,36.0
Corvus corax_Common Raven,0.8444573,34.0,37.0
Corvus corax_Common Raven,0.18625945,35.0,38.0
Corvus corax_Common Raven,0.7851698,36.0,39.0
Corvus corax_Common Raven,0.49529317,37.0,40.0
Corvus corax_Common Raven,0.25848058,38.0,41.0
Corvus corax_Common Raven,0.64824885,39.0,42.0
Corvus corax_Common Raven,0.9187098,40.0,43.0
Corvus corax_Common Raven,0.44239503,41.0,44.0
Corvus corax_Common Raven,0.9706332,42.0,45.0
Corvus corax_Common Raven,0.52587235,43.0,46.0
Corvus corax_Common Raven,0.582239,44.0,47.0
Corvus corax_Common Raven,0.7050806,45.0,48.0
Corvus corax_Common Raven,0.73404783,46.0,49.0
Grus americana_Whooping Crane,0.1584632,47.0,50.0
Grus grus_Common Crane,0.12945792,47.0,50.0
Corvus corax_Common Raven,0.17612593,48.0,51.0
Motacilla alba_White Wagtail,0.44672647,50.0,53.0
Motacilla citreola_Citrine Wagtail,0.1457392,50.0,53.0
Corvus corax_Common Raven,0.15117839,54.0,57.0
Corvus rhipidurus_Fan-tailed Raven,0.11951089,54.0,57.0
Corvus corax_Common Raven,0.1769001,55.0,58.0
Herpetotheres cachinnans_Laughing Falcon,0.38821268,56.0,59.0
Corvus corax_Common Raven,0.33453336,57.0,59.90403628117914
