species,score,start_time,end_time
Spiza americana_Dickcissel,0.6042284,0.0,3.0
Pipilo maculatus_Spotted Towhee,0.12301622,0.0,3.0
Spiza americana_Dickcissel,0.18395197,1.0,4.0
Pipilo maculatus_Spotted Towhee,0.15366589,1.0,4.0
Pipilo maculatus_Spotted Towhee,0.63222337,2.0,5.0
Ammospiza maritima_Seaside Sparrow,0.36613375,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.3600838,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.23090519,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.51650554,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.23067233,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.7622895,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.3397207,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.59796673,7.0,10.0
Spiza americana_Dickcissel,0.1463453,8.0,11.0
