species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.8881109,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.7672262,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.22720829,2.0,5.0
Passerina cyanea_Indigo Bunting,0.18976837,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.18579447,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.51436025,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.6809581,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.2777336,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.21972044,10.0,13.0
Passerina amoena_Lazuli Bunting,0.13995019,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.48205453,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.47917438,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.152274,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.4719987,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.5759378,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.4501377,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.11781613,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.47590274,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.77816606,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.5188581,24.0,27.0
Rallus limicola_Virginia Rail,0.18396242,25.0,28.0
Mergus merganser_Common Merganser,0.22555393,29.0,32.0
Melospiza melodia_Song Sparrow,0.15665549,29.0,32.0
Mergus serrator_Red-breasted Merganser,0.14795853,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.14910026,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.21376224,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.4515292,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.22366062,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.26252544,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.11139975,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.46591005,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.622933,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.3256027,39.0,42.0
