species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.99771845,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98025,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9857238,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95935917,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.108777575,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2391977,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20748067,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6594418,8.0,11.0
Setophaga petechia_Yellow Warbler,0.114415504,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4627577,9.0,12.0
Setophaga petechia_Yellow Warbler,0.1007291,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29084888,10.0,13.0
Setophaga petechia_Yellow Warbler,0.14956768,10.0,13.0
Setophaga ruticilla_American Redstart,0.12884413,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.23959072,11.0,14.0
Setophaga ruticilla_American Redstart,0.1715832,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.486595,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.2076537,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.15547816,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.11259678,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.31361946,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.5443667,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.5532041,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.2664946,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93648756,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95706874,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97604454,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.1919972,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9758685,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.26841342,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9875881,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.13664272,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94151723,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8418466,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.36992225,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.23281533,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.29026616,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.80232215,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.40203175,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.8636821,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.9257583,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.6588634,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.22787626,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.16723052,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.11872851,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.20620072,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.14095914,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.39921024,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.978789,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.987763,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94153774,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98061085,50.0,53.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9968831,51.0,54.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9866496,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9657782,53.0,56.0
