species,score,start_time,end_time
Catharus fuscescens_Veery,0.5034581,0.0,3.0
Catharus fuscescens_Veery,0.16961572,1.0,4.0
Catharus fuscescens_Veery,0.7308465,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.12325422,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.102945186,3.0,6.0
Catharus fuscescens_Veery,0.44351092,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.13070925,11.0,14.0
Catharus fuscescens_Veery,0.11409362,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.27774143,12.0,15.0
Catharus fuscescens_Veery,0.10609603,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.15386873,13.0,16.0
Catharus fuscescens_Veery,0.386728,14.0,17.0
Catharus fuscescens_Veery,0.43704316,15.0,17.47201814058957
Vireo philadelphicus_Philadelphia Vireo,0.10554965,15.0,17.47201814058957
