species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.7807337,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.7963615,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.66428673,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.4476302,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.10220333,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.21485938,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.21956599,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.47636518,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.5950096,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.10071874,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.16114116,15.0,17.47201814058957
