species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.6169177,0.0,3.0
Setophaga ruticilla_American Redstart,0.24383317,2.0,5.0
Setophaga ruticilla_American Redstart,0.37603074,3.0,6.0
Setophaga ruticilla_American Redstart,0.14536181,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.1338417,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.33729702,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.20459804,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.103250414,9.0,12.0
Setophaga ruticilla_American Redstart,0.45485535,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.19637644,13.0,16.0
Setophaga ruticilla_American Redstart,0.49990425,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.15789801,14.0,17.0
Setophaga ruticilla_American Redstart,0.49210107,15.0,18.0
Ficedula parva_Red-breasted Flycatcher,0.21105188,18.0,21.0
Ficedula parva_Red-breasted Flycatcher,0.4496272,19.0,22.0
Ficedula albicollis_Collared Flycatcher,0.16224624,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.124583356,25.0,28.0
Setophaga ruticilla_American Redstart,0.53181815,26.0,29.0
Setophaga ruticilla_American Redstart,0.91562164,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.10644888,27.0,30.0
Setophaga ruticilla_American Redstart,0.7066955,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.16733122,28.0,31.0
Setophaga ruticilla_American Redstart,0.47639677,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.11820568,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113817245,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.106352426,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17505753,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.13689327,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18683253,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10632059,36.0,39.0
Setophaga ruticilla_American Redstart,0.38082868,38.0,41.0
Setophaga ruticilla_American Redstart,0.5472478,39.0,42.0
Setophaga ruticilla_American Redstart,0.6693528,40.0,42.86403628117914
Setophaga cerulea_Cerulean Warbler,0.13418598,40.0,42.86403628117914
